,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
803093,2012/12/08 08:39:36.860625,3505.050001,icmp,224.134.91.164,0x0303,->,232.106.134.66,0xe11a,URP,0.0,,43,4234,4379,0.012268013291602686,1.2079713552708318,1.2493402373006548,1
803200,2012/12/08 08:46:31.317851,2581.31094,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,9,972,749,0.003486600494553361,0.3765528534117629,0.2901626411578297,1
803330,2012/12/08 08:50:31.230915,3635.036713,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,14,1657,1320,0.003851405392944651,0.4558413382935205,0.36313250847763856,1
803440,2012/12/08 08:58:00.768290,3537.506469,udp,153.193.91.29,33639,<->,212.18.241.243,123,CON,0.0,0.0,25,2183,1070,0.007067124885588444,0.6171013450095828,0.3024729451031853,1
803447,2012/12/08 08:58:26.730278,3457.803342,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,126,22311,12107,0.03643931928387846,6.452362321766765,3.5013558616660045,1
803449,2012/12/08 08:59:13.523740,3688.087654,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,113,20411,10352,0.03063918501976038,5.534304472905568,2.8068747196863666,1
803459,2012/12/08 08:59:45.953097,3095.525754,udp,224.214.187.244,40900,<->,230.72.91.222,13363,CON,0.0,0.0,5,271,148,0.0016152345021000268,0.08754571001382146,0.0478109412621608,1
803609,2012/12/08 09:10:52.526029,2995.780863,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1473,1025,0.004339436225312452,0.4916915046065571,0.34214785622655874,1
803612,2012/12/08 09:11:43.791385,3513.247785,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1544,1535,0.004554190589207189,0.4394793918584937,0.43691765965206464,1
803617,2012/12/08 09:12:32.452409,3359.270239,icmp,224.134.91.164,0x0303,->,219.217.73.56,0xe11a,URP,0.0,,41,4061,3919,0.012205031772676029,1.208893512898472,1.166622427246765,1
803640,2012/12/08 09:13:30.177752,2732.687131,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,9,1846,298,0.003293461552148687,0.6755255583629417,0.10905017139336763,1
803645,2012/12/08 09:14:09.067191,2582.446206,udp,122.137.170.77,52570,<->,230.72.91.222,13363,CON,0.0,0.0,9,2170,1564,0.003485067754398753,0.8402885585605883,0.6056273297644056,1
803657,2012/12/08 09:14:51.774724,2217.937695,icmp,224.134.91.164,0x0303,->,181.67.177.77,0xe11a,URP,0.0,,24,2350,2413,0.01082086302699319,1.0595428380597498,1.087947603505607,1
803882,2012/12/08 09:21:56.885967,3541.714748,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,26,2251,1058,0.007341076808820405,0.6355678421790281,0.2987253562973841,1
803941,2012/12/08 09:27:22.670729,2266.216341,icmp,224.134.91.164,0x0303,->,185.86.42.31,0xe11a,URP,0.0,,28,2905,2950,0.012355395861122687,1.2818723205914788,1.3017292067968549,1
803944,2012/12/08 09:27:39.681565,1756.725356,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,5,485,345,0.0028462047200051915,0.27608185784050354,0.1963881256803582,1
804072,2012/12/08 09:33:14.525701,3278.184114,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,24,2179,1097,0.007321126320362616,0.6646972605029224,0.3346364822265745,1
804178,2012/12/08 09:36:18.745323,2377.1922,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,5,683,152,0.0021033217255213947,0.2873137477062225,0.0639409804558504,1
804184,2012/12/08 09:36:29.710804,1835.338345,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,4,475,346,0.0021794346589538507,0.2588078657507698,0.1885210979995081,1
804188,2012/12/08 09:37:05.718289,1910.676905,icmp,224.134.91.164,0x0303,->,176.126.106.117,0xe11a,URP,0.0,,22,2226,2271,0.011514243953244413,1.1650321381782756,1.188584000809912,1
804207,2012/12/08 09:39:06.423376,3235.061216,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3115,3266,0.005873150067772936,0.9628874979533,1.0095635853340217,1
804246,2012/12/08 09:40:59.742452,1740.9340550000004,icmp,224.134.91.164,0x0303,->,232.106.134.66,0xe11a,URP,0.0,,25,2441,2386,0.014360107396486075,1.4021208861929004,1.3705286499206308,1
804283,2012/12/08 09:43:41.895307,2906.15235,udp,221.197.21.89,56174,<->,230.72.91.222,13363,CON,0.0,0.0,5,283,159,0.0017204879159208569,0.0973796160411205,0.05471151572628325,1
804333,2012/12/08 09:46:18.204605,3506.259376,tcp,196.142.216.71,1215,->,230.72.91.222,13363,SPA_SPA,0.0,0.0,326,29443,18051,0.0929765784674796,8.39726809760123,5.148221527351146,1
804640,2012/12/08 09:59:25.911875,3570.3815130000007,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,119,19994,9739,0.03332977150108832,5.599961776409748,2.727719702933606,1
804650,2012/12/08 10:00:30.437248,3139.961275,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1491,1094,0.00414017844853835,0.4748466205208216,0.3484119402077658,1
804651,2012/12/08 10:00:55.657473,3469.6204,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,118,19954,10177,0.03400948414990874,5.7510614129430415,2.9331738999459422,1
804654,2012/12/08 10:01:10.710584,3583.291679,udp,153.193.91.29,33639,<->,212.18.241.243,123,CON,0.0,0.0,25,2085,1053,0.006976825287908693,0.5818672290115849,0.2938638811267142,1
804834,2012/12/08 10:08:59.790277,3595.18564,icmp,224.134.91.164,0x0303,->,148.156.210.67,0xe11a,URP,0.0,,41,4365,4459,0.01140413989860062,1.2141236745705293,1.2402697514112235,1
804884,2012/12/08 10:11:22.226822,3106.657875,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,13,1421,1055,0.004184561198261975,0.4574047279023282,0.3395932357051064,1
804909,2012/12/08 10:12:40.068366,2589.502477,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,5,471,385,0.0019308728392461773,0.18188822145698996,0.1486772086219557,1
804917,2012/12/08 10:14:14.358962,3364.0720340000007,icmp,224.134.91.164,0x0303,->,219.217.73.56,0xe11a,URP,0.0,,17,1629,1745,0.005053399519446794,0.4842345774811075,0.5187165977314503,1
805037,2012/12/08 10:18:35.006003,3153.595623,udp,171.167.204.87,38665,<->,230.72.91.222,13363,CON,0.0,0.0,9,957,670,0.0028538852395534288,0.3034631304725146,0.21245590116675525,1
805081,2012/12/08 10:22:24.045804,3669.227957,udp,122.137.170.77,52570,<->,230.72.91.222,13363,CON,0.0,0.0,5,1090,973,0.0013626844825656602,0.29706521719931395,0.2651784003072775,1
805110,2012/12/08 10:23:23.956125,3174.822497,udp,206.179.99.83,59602,<->,230.72.91.222,13363,CON,0.0,0.0,4,279,145,0.0012599129569542042,0.08787892874755575,0.04567184468958991,1
805111,2012/12/08 10:23:32.643839,3024.139477,udp,206.179.99.83,8897,<->,230.72.91.222,13363,CON,0.0,0.0,4,261,152,0.0013226903158474919,0.08630554310904888,0.05026223200220471,1
805113,2012/12/08 10:24:36.569386,2739.980685,udp,157.132.203.222,52904,<->,230.72.91.222,13363,CON,0.0,0.0,5,455,329,0.0018248303819703754,0.16605956475930414,0.12007383913365068,1
805122,2012/12/08 10:24:43.779157,3506.7293090000007,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,25,2217,1055,0.00712915021294562,0.6322130408840176,0.3008501389863052,1
805129,2012/12/08 10:26:29.523613,2656.702737,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1495,1418,0.0060225029233295065,0.5627276168986007,0.5337443215800775,1
805145,2012/12/08 10:26:46.965765,3099.368823,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,9,1387,305,0.0029038170395250178,0.44751047042457776,0.0984071330061256,1
805231,2012/12/08 10:30:06.112840,2438.688202,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,673,504,0.0028703956472415004,0.2759680386562185,0.206668486601388,1
805234,2012/12/08 10:31:36.838670,2216.098317,tcp,198.159.91.76,62234,->,227.86.92.93,3126,S_,0.0,,6,381,378,0.002707461105842264,0.17192378022098376,0.17057004966806266,1
805317,2012/12/08 10:35:42.329817,3531.973208,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,23,2191,1082,0.0065119406760800105,0.6203331313604914,0.3063443396312422,1
805323,2012/12/08 10:36:19.914952,2503.768755,udp,177.175.12.23,61579,<->,230.72.91.222,13363,CON,0.0,0.0,7,415,230,0.002795785347996325,0.1657501313454964,0.0918615185770221,1
805347,2012/12/08 10:41:26.558497,3486.725582,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,22,3910,3634,0.006309644817927057,1.121395965367945,1.0422386031066784,1
805405,2012/12/08 10:46:19.105467,3687.115699,tcp,196.142.216.71,1215,->,230.72.91.222,13363,PA_PA,0.0,0.0,225,23702,14582,0.06102330883216475,6.428330959733193,3.9548528417361166,1
805542,2012/12/08 10:54:21.806949,2947.657493,udp,208.128.39.79,43489,<->,230.72.91.222,13363,CON,0.0,0.0,6,1678,225,0.0020355146465451304,0.5692655961504548,0.07633179924544238,1
805654,2012/12/08 10:58:28.824389,2317.004672,udp,177.175.12.23,23152,<->,230.72.91.222,13363,CON,0.0,0.0,4,684,154,0.0017263668253837685,0.2952087271406244,0.06646512277727509,1
805677,2012/12/08 11:00:57.848562,3507.472392,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,126,21855,11689,0.03592330485263018,6.230982758366926,3.3325992890666205,1
805679,2012/12/08 11:01:25.472963,3721.763786,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,112,19058,10224,0.030093258583821364,5.120690375807746,2.747084605008836,1
805718,2012/12/08 11:03:07.020451,2927.3710920000008,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,14,1692,1273,0.0047824479917355145,0.5779930001440351,0.43486116381995066,1
805722,2012/12/08 11:03:44.700152,3625.736935,udp,153.193.91.29,33639,<->,212.18.241.243,123,CON,0.0,0.0,25,2128,1105,0.006895149992452499,0.5869151673575568,0.3047656296664005,1
805863,2012/12/08 11:11:05.423937,2710.008784,icmp,224.134.91.164,0x0303,->,148.156.210.67,0xe11a,URP,0.0,,26,2503,2600,0.009594064843444432,0.923613242428516,0.9594064843444432,1
805881,2012/12/08 11:12:17.302838,2945.181532,udp,134.240.190.180,12416,<->,230.72.91.222,13363,CON,0.0,0.0,12,1421,1024,0.004074451733999261,0.4824829928344125,0.3476865479679369,1
805902,2012/12/08 11:14:49.229203,2202.738621,icmp,224.134.91.164,0x0303,->,219.217.73.56,0xe11a,URP,0.0,,18,1778,1652,0.008171645890436313,0.8071770218442091,0.7499755006111549,1
805977,2012/12/08 11:16:32.072188,3367.171142,udp,192.179.124.15,35643,<->,230.72.91.222,13363,CON,0.0,0.0,10,1857,1580,0.002969852014727204,0.5515015191348417,0.4692366183268982,1
806323,2012/12/08 11:27:00.288418,3431.8434700000007,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,16,1556,1630,0.004662217300953997,0.4534006325177762,0.4749633875346884,1
806330,2012/12/08 11:28:21.675676,3361.7424020000008,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,25,2195,1131,0.007436619767513048,0.6529352155876457,0.33643267828229034,1
806428,2012/12/08 11:30:09.155657,2491.913197,udp,135.55.207.190,37213,<->,230.72.91.222,13363,CON,0.0,0.0,7,410,242,0.002809086612016526,0.16453221584668226,0.09711413715828562,1
806430,2012/12/08 11:30:58.007012,3797.024252,tcp,186.133.108.141,1039,->,213.121.149.4,6667,SPA_SPA,0.0,0.0,141,26739,4702,0.03713434274899122,7.042093551526781,1.2383381532323172,1
806451,2012/12/08 11:32:03.719213,3585.899847,tcp,127.90.108.181,1038,->,172.224.200.92,6667,SPA_SPA,0.0,0.0,134,28110,4682,0.03736858409810463,7.839036559684485,1.305669483188999,1
806468,2012/12/08 11:34:59.641356,1680.155801,udp,141.127.84.68,28828,<->,230.72.91.222,13363,CON,0.0,0.0,7,679,543,0.004166280291288295,0.4041291882549647,0.32318431402422065,1
806548,2012/12/08 11:36:00.753266,2601.594504,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,6,1268,220,0.0023062779348491428,0.4873934035647856,0.08456352427780191,1
806554,2012/12/08 11:37:57.582184,1673.471068,udp,122.137.170.77,52570,<->,230.72.91.222,13363,CON,0.0,0.0,6,1596,985,0.0035853622537799384,0.9537063595054636,0.5885969699955398,1
806569,2012/12/08 11:39:47.164870,3406.132736,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,24,2202,1044,0.007046114130063075,0.6464809714332871,0.30650596465774377,1
806590,2012/12/08 11:41:49.691310,3508.596144,tcp,178.50.91.161,58928,->,167.44.36.221,5190,SPA_SPA,0.0,0.0,305,69953,12703,0.0869293550702825,19.93760385321794,3.620536385107537,1
806834,2012/12/08 11:47:21.985659,3586.115535000001,tcp,196.142.216.71,1215,->,230.72.91.222,13363,PA_PA,0.0,0.0,231,23165,13774,0.06441510256584636,6.459635718345589,3.840924773774752,1
806835,2012/12/08 11:48:05.181087,3140.38061,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3227,3112,0.006050222046174204,1.027582449631798,0.9909626846154804,1
806959,2012/12/08 11:52:20.210832,3108.114839,arp,219.93.94.38,,->,229.173.94.6,,CON,,,6,363,188,0.0019304306020849703,0.1167910514261407,0.060486825531995726,1
806961,2012/12/08 11:53:17.669431,2438.4532440000007,udp,213.74.247.101,18883,<->,230.72.91.222,13363,CON,0.0,0.0,6,413,217,0.0024605761930286984,0.16936966128680872,0.08899083898120458,1
807089,2012/12/08 11:56:57.356851,3004.493778,udp,206.179.99.83,63162,<->,230.72.91.222,13363,CON,0.0,0.0,5,271,146,0.001664173857377181,0.0901982230698432,0.04859387663541369,1
807107,2012/12/08 12:00:30.366684,3118.90552,udp,206.179.99.83,59602,<->,230.72.91.222,13363,CON,0.0,0.0,4,272,150,0.001282501176887205,0.08721008002832993,0.04809379413327019,1
807108,2012/12/08 12:01:08.084238,3601.364856,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,133,23090,11175,0.03693044312864256,6.4114581341380195,3.1029902403201546,1
807110,2012/12/08 12:01:39.829851,3513.642975,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,114,19925,10703,0.0324449583555085,5.670752589767604,3.04612622174568,1
807113,2012/12/08 12:03:54.763095,2941.198526,udp,206.179.99.83,8897,<->,230.72.91.222,13363,CON,0.0,0.0,5,285,148,0.0016999872520675947,0.0968992733678529,0.0503196226612008,1
807114,2012/12/08 12:04:00.312033,2901.836863,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,15,1624,1308,0.0051691396546987775,0.5596455199487208,0.4507489778897333,1
807125,2012/12/08 12:04:51.106218,1521.828293,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,5,492,355,0.0032855217786386627,0.3232953430180444,0.23327204628334505,1
807132,2012/12/08 12:06:48.233309,3328.758318,udp,153.193.91.29,33639,<->,212.18.241.243,123,CON,0.0,0.0,25,2114,1133,0.007510307932184339,0.6350716387455078,0.34036715548659424,1
807196,2012/12/08 12:17:44.535094,886.6361949999998,udp,186.133.108.141,1041,->,145.116.120.45,161,INT,0.0,,168167,143093296,136987886,189.6685483271975,161388.96292182163,154502.92552065282,1
807197,2012/12/08 12:17:44.867953,881.442144,udp,127.90.108.181,1041,->,145.116.120.45,161,INT,0.0,,179831,140228083,133657714,204.01906265103656,159089.37864445927,151635.26603511258,1
807262,2012/12/08 12:23:10.008897,1436.05481,udp,141.163.171.185,62201,<->,230.72.91.222,13363,CON,0.0,0.0,9,1167,728,0.006267170262115553,0.8126430773209834,0.5069444389800136,1
807265,2012/12/08 12:23:17.991816,2617.142149,udp,177.175.12.23,23152,<->,230.72.91.222,13363,CON,0.0,0.0,6,840,215,0.002292577039536266,0.32096078553507723,0.08215067725004953,1
807318,2012/12/08 12:27:00.295865,1853.930468,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,11,989,989,0.0059333401062590455,0.5334612150081995,0.5334612150081995,1
807337,2012/12/08 12:31:33.901597,1745.732509,tcp,186.133.108.141,1039,->,213.121.149.4,6667,RPA_PA,0.0,0.0,167,29322,5745,0.0956618491888324,16.79638767613739,3.290882177184684,1
807340,2012/12/08 12:31:49.071955,2230.739739,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,17,1487,691,0.007620790405437791,0.6665950195815289,0.3097627158916184,1
807345,2012/12/08 12:32:16.106093,1758.221214,tcp,127.90.108.181,1038,->,172.224.200.92,6667,RPA_PA,0.0,0.0,127,23091,4491,0.07223209399861102,13.133159704897064,2.55428609565167,1
807405,2012/12/08 12:42:32.545399,1563.321594,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,12,1063,561,0.007675963823474186,0.6799624620294217,0.3588513087474182,1
807406,2012/12/08 12:42:38.658004,1764.6523949999996,tcp,178.50.91.161,58928,->,167.44.36.221,5190,PA_PA,0.0,0.0,117,12710,3299,0.0663020095807594,7.202551639072237,1.8694899966403864,1
808421,2012/12/08 12:43:45.348638,1428.902321,udp,197.208.234.3,33836,<->,230.72.91.222,13363,CON,0.0,0.0,5,259,145,0.0034991895012815226,0.18125801616638287,0.10147649553716416,1
822703,2012/12/08 14:11:42.486028,3689.28742,tcp,186.133.108.141,1026,->,157.137.88.4,6667.0,SRPA_SPA,0.0,0.0,262,47205,9413,0.07101642408766297,12.795153813198972,2.5514412211342425,1
822708,2012/12/08 14:16:16.976102,3243.596224,tcp,127.90.108.181,1026,->,157.137.88.4,6667.0,SPA_SPA,0.0,0.0,245,44851,8281,0.07553344592868783,13.827553401418687,2.5530304723896484,1
852471,2012/12/09 09:44:19.867387,3648.31786,tcp,210.150.108.141,3048,->,164.124.159.134,5678,FSPA_FSPA,0.0,0.0,28,9276,1152,0.007674769873258796,2.542541619441021,0.31576196049979044,1
852680,2012/12/09 09:50:12.007006,2824.058723,tcp,210.150.108.141,4656,->,164.124.159.134,5678,FSPA_FSPA,0.0,0.0,31,10305,1105,0.010977108849588182,3.6490034417743935,0.3912808154449981,1
853105,2012/12/09 10:01:52.915004,3553.829743,tcp,134.190.103.146,1070,->,205.237.138.178,65529,SPA_SPA,0.0,0.0,116,7787,2607,0.032640843368618284,2.191157304408885,0.7335748160516198,1
853182,2012/12/09 10:02:35.555726,1934.577978,udp,134.190.103.146,1099,<->,217.145.94.97,53,CON,0.0,0.0,7,613,236,0.0036183602209907922,0.3168649736381937,0.12199043030768955,1
853183,2012/12/09 10:02:36.971778,3572.2664130000007,udp,134.190.103.146,1105,<->,181.218.47.95,1928,CON,0.0,0.0,128,8745,6952,0.035831594064258274,2.4480257038432702,1.9461034526150276,1
853375,2012/12/09 10:04:14.991820,2371.036074,tcp,134.190.103.146,1397,->,179.219.34.42,80,FSPA_SRA,0.0,0.0,10,769,635,0.00421756552321439,0.32433078873518656,0.2678154107241137,1
853392,2012/12/09 10:04:15.070641,2187.488593,tcp,134.190.103.146,1408,->,154.111.215.36,80,FSPA_SRA,0.0,0.0,11,816,587,0.005028597650840413,0.3730305166441616,0.2683442564584839,1
853453,2012/12/09 10:04:15.649239,2383.371219,tcp,134.190.103.146,1481,->,187.171.91.187,80,S_,0.0,,7,369,364,0.002937016250006164,0.15482271375032491,0.15272484500032052,1
853495,2012/12/09 10:04:15.967095,2243.979009,tcp,134.190.103.146,1515,->,179.219.34.42,80,FSPA_SRA,0.0,0.0,15,937,812,0.0066845545077912965,0.4175618382533631,0.36185721735510223,1
853520,2012/12/09 10:04:16.042392,2296.658238,tcp,134.190.103.146,1530,->,187.171.91.187,80,S_,0.0,,8,385,378,0.003483321927326307,0.16763486775257852,0.16458696106616802,1
853524,2012/12/09 10:04:16.071245,2434.458377,tcp,134.190.103.146,1670,->,187.171.91.187,80,S_,0.0,,8,359,382,0.003286151891353532,0.14746606612448976,0.15691375281213116,1
853610,2012/12/09 10:04:16.651112,2599.54635,tcp,134.190.103.146,1644,->,154.111.215.36,80,FSA_SRA,0.0,0.0,12,745,557,0.004616190051775764,0.28658846571441204,0.2142681549032584,1
853650,2012/12/09 10:04:16.910368,2652.595705,tcp,134.190.103.146,1807,->,179.219.34.42,80,FSA_SRA,0.0,0.0,13,683,551,0.004900859929576036,0.25748364091541803,0.2077210631689536,1
853680,2012/12/09 10:04:16.993692,2533.20786,tcp,134.190.103.146,1710,->,187.171.91.187,80,S_,0.0,,7,386,352,0.002763294757817465,0.15237596807393453,0.1389542506788211,1
853732,2012/12/09 10:04:17.178411,2593.550406,tcp,134.190.103.146,1828,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,564,440,0.003855718391617025,0.21746251728720015,0.16965160923114908,1
853783,2012/12/09 10:04:17.687844,2743.182252,tcp,134.190.103.146,1867,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,560,418,0.0036454012462019967,0.20414246978731185,0.15237777209124345,1
853785,2012/12/09 10:04:17.695359,2665.371921,tcp,134.190.103.146,1851,->,154.111.215.36,80,FSA_SRA,0.0,0.0,10,586,391,0.0037518216205444897,0.2198567469639071,0.14669622536328955,1
853795,2012/12/09 10:04:17.866062,2502.817128,tcp,134.190.103.146,1901,->,187.171.91.187,80,S_RA,0.0,0.0,6,295,234,0.0023972986011944857,0.11786718122539555,0.09349464544658494,1
853851,2012/12/09 10:04:25.145482,2703.259875,tcp,134.190.103.146,1960,->,154.111.215.36,80,FSA_FSA,0.0,0.0,18,961,775,0.006658627299012457,0.3554967130194983,0.2866908975963696,1
853863,2012/12/09 10:04:26.214952,2723.599202,tcp,134.190.103.146,1968,->,154.111.215.36,80,FSA_FSA,0.0,0.0,11,635,444,0.004038773396585832,0.2331473733483639,0.163019580734919,1
853883,2012/12/09 10:04:32.917045,3301.055284,tcp,134.190.103.146,1976,->,216.89.40.18,80,FSPA_FSPA,0.0,0.0,21,3589,1882,0.006361602031261225,1.0872280804855494,0.5701207153730298,1
