,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
771832,59:25.4,191.575048,tcp,146.113.93.10,3954,->,160.177.239.203,80,SRPA_SPA,0,0,248,164810,29077,1.294531843,860.2894882,151.7786387,-0.028933853
771833,59:25.4,181.347128,tcp,146.113.93.10,3956,->,232.13.239.202,80,SRPA_SPA,0,0,267,198950,29810,1.472314466,1097.067278,164.3808773,-0.04467583
771834,59:25.4,182.847665,tcp,146.113.93.10,3958,->,232.13.239.202,80,SRPA_SPA,0,0,278,194930,29802,1.520391305,1066.078695,162.9881355,-0.04467583
771835,59:25.4,197.777184,tcp,146.113.93.10,3960,->,232.13.239.202,80,SRPA_SPA,0,0,277,207672,29984,1.400566003,1050.030119,151.6049495,-0.04467583
771836,59:25.4,192.855242,tcp,146.113.93.10,3962,->,195.115.239.201,80,SRPA_SPA,0,0,233,181059,28600,1.208160056,938.8336979,148.297758,-0.040534936
771838,59:25.6,194.736482,tcp,146.113.93.10,3964,->,195.115.239.201,80,SRPA_SPA,0,0,258,186418,29151,1.324867315,957.2833918,149.6946011,-0.040534936
771839,59:25.6,193.443629,tcp,146.113.93.10,3966,->,195.115.239.201,80,SRPA_SPA,0,0,239,167581,29209,1.235502049,866.3040539,150.9948927,-0.031998067
771840,59:25.6,184.471501,tcp,146.113.93.10,3968,->,232.13.239.202,80,SRPA_SPA,0,0,219,167719,27924,1.187175248,909.186509,151.3729755,-0.035652957
771841,59:25.6,196.184858,tcp,146.113.93.10,3970,->,195.115.239.201,80,SRPA_SPA,0,0,268,200755,30948,1.366058536,1023.29508,157.7491776,-0.039775369
771889,59:56.2,14.429877,tcp,239.66.103.146,3587,->,202.193.190.119,65507,FSPA_FSPA,0,0,186,161563,149082,12.88992276,11196.42253,10331.481,-0.032481952
771903,00:03.9,389.895663,tcp,224.134.91.164,40869,->,220.172.232.115,56053,FSPA_FSPA,0,0,718,614741,545262,1.841518304,1576.680785,1398.481829,-0.079055442
771943,00:29.9,10.381587,tcp,239.66.103.146,3628,->,202.193.190.119,65507,FSPA_FSPA,0,0,157,137527,127076,15.1229287,13247.20392,12240.51776,-0.022724285
772244,02:37.0,84.395687,tcp,239.66.103.146,3779,->,202.193.190.119,65507,FSPA_FSPA,0,0,192,170161,167143,2.274997773,2016.228626,1980.468504,-0.024475165
772361,03:50.1,45.289873,tcp,239.66.103.146,3837,->,202.193.190.119,65507,FSPA_FSPA,0,0,203,164877,172397,4.482238226,3640.482719,3806.524253,-0.027400496
772373,04:01.0,3.736083,tcp,239.66.103.146,3840,->,121.76.215.232,443,FSPA_FSPA,0,0,203,179560,5680,54.33498132,48061.03076,1520.308837,-0.007770581
772382,04:01.2,147.268531,tcp,178.50.91.161,58080,->,229.223.249.33,443,SRPA_SPA,0,0,249,199872,21636,1.690788917,1357.194226,146.9152972,-0.05577783
772403,04:02.8,128.982736,tcp,178.50.91.161,58094,->,229.223.249.33,443,SRPA_SPA,0,0,143,111887,32658,1.108675505,867.4571766,253.1966759,-0.02533118
772482,04:32.9,3.379112,tcp,239.66.103.146,3864,->,121.76.215.232,443,FSPA_FSPA,0,0,195,171488,5364,57.70746871,50749.42766,1587.399293,-0.003975682
772503,04:43.2,0.000187,udp,164.46.15.71,55708,->,215.15.91.141,5060,INT,0,,1,445,439,5347.593583,2379679.144,2347593.583,-0.013907758
772558,05:19.5,382.68059,tcp,146.113.93.10,4109,->,126.64.155.96,80,SRPA_SPA,0,0,435,341078,63600,1.136718222,891.2863859,166.1960435,-0.073604086
772559,05:20.7,355.666452,tcp,146.113.93.10,4111,->,126.64.155.96,80,SRPA_SPA,0,0,349,263407,59476,0.98125645,740.6011968,167.2240934,-0.062499466
772573,05:27.8,301.911793,tcp,146.113.93.10,4113,->,233.192.239.204,80,SRPA_SPA,0,0,406,305399,44943,1.344763634,1011.550417,148.8613596,-0.059109553
772574,05:27.8,321.646765,tcp,146.113.93.10,4116,->,232.13.239.202,80,SRPA_SPA,0,0,363,272621,42307,1.128567234,847.578865,131.5324903,-0.054334464
772575,05:27.8,317.785457,tcp,146.113.93.10,4117,->,232.13.239.202,80,SRPA_SPA,0,0,407,303765,44154,1.280738281,955.8807469,138.9427962,-0.058347762
772576,05:27.8,303.085916,tcp,146.113.93.10,4119,->,233.192.239.204,80,SRPA_SPA,0,0,499,384512,48774,1.646397848,1268.656773,160.9246667,-0.066294404
772577,05:27.8,316.004372,tcp,146.113.93.10,4121,->,160.177.239.203,80,SRPA_SPA,0,0,391,320067,44188,1.237324653,1012.85624,139.8335084,-0.055343709
772578,05:27.8,320.278806,tcp,146.113.93.10,4123,->,233.192.239.204,80,SRPA_SPA,0,0,418,324117,48200,1.305112896,1011.983915,150.4938794,-0.063141459
772579,05:27.8,321.264091,tcp,146.113.93.10,4125,->,160.177.239.203,80,SRPA_SPA,0,0,388,303867,44271,1.207729127,945.8480064,137.8025159,-0.053127066
772580,05:27.8,304.93074,tcp,146.113.93.10,4129,->,232.13.239.202,80,SRPA_SPA,0,0,430,323998,47659,1.410156287,1062.529806,156.2945081,-0.062375015
772581,05:27.8,329.329765,tcp,146.113.93.10,4131,->,232.13.239.202,80,SRPA_SPA,0,0,408,318956,44470,1.23887982,968.5003723,135.0318274,-0.060582097
772582,05:27.8,316.733052,tcp,146.113.93.10,4128,->,232.13.239.202,80,SRPA_SPA,0,0,371,293129,41416,1.171333392,925.4765114,130.7599562,-0.054334464
772583,05:27.8,293.850374,tcp,146.113.93.10,4134,->,232.13.239.202,80,SRPA_SPA,0,0,429,353521,46106,1.459926677,1203.064659,156.9029822,-0.062375015
772584,05:27.8,302.67707,tcp,146.113.93.10,4136,->,232.13.239.202,80,SRPA_SPA,0,0,416,333445,47529,1.374402098,1101.652662,157.0287435,-0.062375015
772585,05:27.8,355.924931,tcp,146.113.93.10,4137,->,232.13.239.202,80,SRPA_SPA,0,0,462,339740,47949,1.298026521,954.5271219,134.7166097,-0.065524321
772586,05:27.8,310.878492,tcp,146.113.93.10,4139,->,232.13.239.202,80,SRPA_SPA,0,0,422,297135,45267,1.357443538,955.7914351,145.6099446,-0.058347762
772587,05:27.8,312.393103,tcp,146.113.93.10,4142,->,232.13.239.202,80,SRPA_SPA,0,0,368,276943,43981,1.17800296,886.5208525,140.7873592,-0.054334464
772588,05:27.8,314.538551,tcp,146.113.93.10,4143,->,160.177.239.203,80,SRPA_SPA,0,0,360,271286,37270,1.14453379,862.4888718,118.4910399,-0.048043296
772589,05:27.8,310.586328,tcp,146.113.93.10,4145,->,160.177.239.203,80,SRPA_SPA,0,0,446,343323,43602,1.435993667,1105.402811,140.3860894,-0.055343709
772590,05:27.8,321.045987,tcp,146.113.93.10,4147,->,233.192.239.204,80,SRPA_SPA,0,0,461,380324,52768,1.435931358,1184.640255,164.362746,-0.066294404
772591,05:27.8,314.803294,tcp,146.113.93.10,4149,->,233.192.239.204,80,SRPA_SPA,0,0,427,315277,50707,1.356402579,1001.504768,161.0751887,-0.063141459
772595,05:28.0,307.253195,tcp,146.113.93.10,4151,->,232.13.239.202,80,SRPA_SPA,0,0,368,288342,40270,1.19770927,938.4507784,131.0645443,-0.054334464
772596,05:28.0,315.692233,tcp,146.113.93.10,4153,->,233.192.239.204,80,SRPA_SPA,0,0,486,346663,53125,1.539474048,1098.104305,168.2809852,-0.066294404
772597,05:28.0,302.969875,tcp,146.113.93.10,4155,->,232.13.239.202,80,SRPA_SPA,0,0,412,297305,41340,1.359871175,981.3021839,136.4492097,-0.058347762
772598,05:28.0,306.553229,tcp,146.113.93.10,4157,->,160.177.239.203,80,SRPA_SPA,0,0,402,338692,44750,1.311354642,1104.839121,145.9779111,-0.055343709
772602,05:31.9,315.477423,tcp,146.113.93.10,4159,->,160.177.239.203,80,SRPA_SPA,0,0,367,278371,41703,1.16331621,882.3800998,132.1901251,-0.050917908
772630,05:58.7,1156.921401,tcp,122.212.185.46,2898,->,164.107.91.164,6881,FSPA_FSPA,0,0,1335,1239397,34673,1.153924544,1071.288852,29.97005671,-0.079314122
772727,07:07.6,662.796364,tcp,224.134.91.164,60261,->,182.191.126.76,13032,FPA_FPA,0,0,1290,1112136,1109300,1.94629915,1677.945234,1673.666393,-0.108420961
772972,10:02.1,898.031397,tcp,224.134.91.164,51306,->,220.172.232.115,56053,FSPA_FSPA,0,0,1589,1371072,1309328,1.769425886,1526.752856,1457.998021,-0.093923209
773423,14:16.0,460.634193,tcp,146.113.93.10,4261,->,183.197.155.98,80,SRPA_SPA,0,0,510,451954,58701,1.10716922,981.1559951,127.4351772,-0.064496465
773550,15:10.5,389.964636,tcp,146.113.93.10,4291,->,183.197.155.98,80,SRPA_SPA,0,0,403,312261,52166,1.033427041,800.7418396,133.7711043,-0.052760716
773682,15:38.9,12.015974,tcp,146.113.93.10,4345,->,240.79.167.48,80,FSPA_FSPA,0,0,421,412941,9225,35.03669365,34366.00312,767.728026,-0.021478096
773738,16:01.6,292.787734,tcp,224.134.91.164,42502,->,180.232.216.223,36168,SPA_SRPA,0,0,671,604579,580833,2.291762673,2064.905492,1983.802368,-0.095941847
773846,16:50.1,17.943773,tcp,239.66.103.146,4629,->,202.193.190.119,65507,FSPA_FSPA,0,0,195,169336,141893,10.8672797,9437.034229,7907.645733,-0.021872597
773923,17:33.2,18.129982,tcp,239.66.103.146,4695,->,202.193.190.119,65507,FSPA_FSPA,0,0,150,139703,124050,8.273587916,7705.633685,6842.257207,-0.007688187
773982,18:01.6,997.158904,tcp,224.134.91.164,39270,->,182.191.126.76,13032,FSPA_FSPA,0,0,1588,1334619,1294412,1.592524515,1338.421584,1298.100027,-0.099092358
774097,18:51.4,71.134377,tcp,146.113.93.10,4518,->,125.236.229.4,80,SRPA_SPA,0,0,152,114943,13073,2.136800889,1615.857267,183.7789343,-0.009344251
774098,18:51.7,75.028075,tcp,146.113.93.10,4520,->,125.236.229.4,80,SRPA_SPA,0,0,227,174021,14141,3.025534108,2319.411767,188.4761138,-0.037199755
774206,19:34.0,3677.16317,icmp,224.134.91.164,0x0303,->,182.191.126.76,0xe11a,URP,0,,68,6722,6788,0.018492516,1.82803963,1.845988249,-0.045896944
774472,22:03.7,215.63837,tcp,146.113.93.10,4715,->,183.197.155.98,80,SRPA_SPA,0,0,149,98490,22192,0.690971649,456.7368971,102.9130391,-0.000429851
774948,25:53.4,965.665792,tcp,224.134.91.164,40073,->,220.172.232.115,56053,FSPA_FSPA,0,0,1530,1363031,1273715,1.584399088,1411.493512,1319.001885,-0.096113933
774977,26:02.7,365.001796,tcp,146.113.93.10,4736,->,183.197.155.98,80,SRPA_SPA,0,0,245,192711,34734,0.671229574,527.9727446,95.16117559,-0.034584077
775021,26:43.4,348.765314,tcp,146.113.93.10,4740,->,183.197.155.98,80,SRPA_SPA,0,0,238,201593,25903,0.682407311,578.019063,74.27057382,-0.034584077
775022,26:43.6,531.509637,tcp,146.113.93.10,4742,->,183.197.155.98,80,SRPA_SPA,0,0,212,170489,34896,0.398863887,320.7637042,65.65450101,-0.023181953
775023,26:43.7,324.760315,tcp,146.113.93.10,4744,->,183.197.155.98,80,SRPA_SPA,0,0,175,128270,24062,0.538858943,394.9682091,74.09156504,-0.014503896
775057,26:54.1,264.808482,tcp,122.212.185.46,3760,->,164.107.91.164,6881,FSPA_FSPA,0,0,328,270050,8763,1.238631019,1019.793618,33.09184031,-0.002068487
775181,28:23.3,1.40E-05,udp,224.134.91.164,48781,->,182.176.128.89,1234,INT,0,,3,410,421,214285.7143,29285714.29,30071428.57,-0.129027611
775543,31:59.2,3475.837672,tcp,166.139.98.27,54515,->,230.72.91.222,13363,SPA_SPA,0,0,245,25017,15792,0.070486606,7.197401709,4.543365223,-0.010261516
775684,33:22.2,35.292926,tcp,146.113.93.10,4823,->,173.179.134.95,80,FSPA_FSPA,0,0,1949,2012041,64149,55.2235312,57009.75317,1817.616369,-0.083032456
775688,33:23.1,31.384162,tcp,146.113.93.10,4825,->,173.179.134.95,80,FSPA_FSPA,0,0,1708,1675179,60067,54.42235482,53376.57255,1913.927159,-0.079800426
775690,33:23.2,32.599595,tcp,146.113.93.10,4829,->,173.179.134.95,80,FSPA_FSPA,0,0,1403,1469936,54055,43.03734448,45090.62152,1658.149434,-0.072032936
775691,33:23.2,34.248601,tcp,146.113.93.10,4832,->,173.179.134.95,80,FSPA_FSPA,0,0,1779,1834098,65256,51.94372757,53552.49401,1905.362499,-0.084286272
775692,33:23.2,34.565788,tcp,146.113.93.10,4833,->,173.179.134.95,80,FSPA_FSPA,0,0,1677,1784034,61658,48.51618022,51612.71023,1783.786905,-0.078425055
775693,33:23.2,32.311096,tcp,146.113.93.10,4835,->,173.179.134.95,80,FSPA_FSPA,0,0,1716,1772830,66283,53.10869059,54867.5291,2051.400547,-0.082434135
775765,34:22.0,29.566842,tcp,239.66.103.146,1577,->,202.193.190.119,65507,FSPA_FSPA,0,0,238,168595,165798,8.049557677,5702.164607,5607.565394,-0.044052184
775791,34:37.7,2.287525,tcp,146.113.93.10,4849,->,200.235.81.96,80,SRPA_SPA,0,0,166,176189,3790,72.56751292,77021.67189,1656.812494,-0.004702946
775804,34:42.2,4.420814,tcp,146.113.93.10,4859,->,200.235.81.96,80,FSPA_FSPA,0,0,1254,1301969,23190,283.6581679,294508.8846,5245.640283,-0.081456917
775816,34:49.9,3.591503,tcp,239.66.103.146,1596,->,210.196.35.168,443,FSPA_FSPA,0,0,186,155546,5464,51.78890286,43309.44454,1521.36863,-0.006622102
775917,35:43.7,471.220897,icmp,224.134.91.164,0x0303,->,186.216.120.100,0xe11a,URP,0,,16,1549,1540,0.033954352,3.287205661,3.268106338,-0.007880723
776074,37:53.6,1233.266419,tcp,224.134.91.164,46749,->,182.191.126.76,13032,FSPA_FSPA,0,0,2026,1591451,1443226,1.642791832,1290.435688,1170.246735,-0.100640294
776171,39:06.8,1373.038604,icmp,224.134.91.164,0x0303,->,204.215.210.33,0xe11a,URP,0,,23,2221,2248,0.016751168,1.617580157,1.637244571,-0.022901702
776238,39:48.2,4.062399,tcp,173.116.45.200,60437,->,191.42.91.205,80,FSPA_FSPA,0,0,417,375107,10535,102.6487059,92336.32639,2593.295243,-0.024935705
776301,40:31.2,1326.239421,tcp,122.212.185.46,4618,->,164.107.91.164,6881,FSPA_SPA,0,0,1626,1567088,41296,1.226022975,1181.602639,31.1376659,-0.072849095
776315,40:43.6,1404.008817,icmp,224.134.91.164,0x0303,->,140.227.60.7,0xe11a,URP,0,,17,1728,1754,0.012108186,1.230761502,1.249279904,-0.015675846
776317,40:48.9,1504.052304,tcp,224.134.91.164,39364,->,140.227.60.7,21922,FSPA_FSPA,0,0,220593,251080296,245342195,146.6657771,166935.8807,163120.7867,-0.146834005
776540,42:32.0,67.606756,tcp,178.50.91.161,58223,->,192.147.249.6,443,SRPA_SPA,0,0,159,126055,20850,2.351835961,1864.532592,308.4011308,-0.026517411
776664,43:38.5,3570.951454,tcp,223.123.73.31,49171,->,138.29.91.235,22,PA_PA,0,0,691,67128,43468,0.193505851,18.79835133,12.17266618,-0.031435173
776679,43:41.4,507.277254,tcp,224.134.91.164,48124,->,220.172.232.115,56053,FSPA_FSPA,0,0,1090,883752,860829,2.148726345,1742.147895,1696.959588,-0.091107839
776768,44:06.4,3582.185844,udp,155.223.95.131,17500,->,170.135.102.248,17500,REQ,0,,119,20112,19609,0.03321994,5.614449075,5.474032017,-0.027425361
776828,45:01.0,3701.091929,tcp,178.50.91.161,56752,<->,162.183.3.133,143,FPA_FPA,0,0,498,67702,23949,0.134554885,18.29243945,6.470793068,-0.002377567
776870,45:41.3,3342.774928,tcp,196.142.216.71,1325,->,230.72.91.222,443,RPA_PA,0,0,221,28914,21014,0.066112737,8.649699912,6.286393925,-0.004113175
776928,46:38.9,1466.302271,tcp,224.134.91.164,41856,->,160.144.21.122,47822,FSPA_FSPA,0,0,7789,6919810,7148002,5.312001593,4719.224772,4874.848891,-0.134726147
777038,47:54.5,3604.469621,icmp,224.134.91.164,0x0303,->,220.172.232.115,0xe11a,URP,0,,31,2951,3037,0.008600433,0.818705749,0.842565015,-0.025612074
777098,48:25.8,3000.335228,tcp,178.50.91.161,58270,->,162.127.156.182,443,FSPA_FSPA,0,0,531,180002,90864,0.176980224,59.99396278,30.28461592,-0.041594636
777275,49:41.1,641.514963,tcp,224.134.91.164,37678,->,154.136.156.86,35600,FSPA_FSPA,0,0,216,118493,104202,0.33670298,184.7080845,162.4311295,-0.025311021
777409,51:19.5,37.969217,tcp,239.66.103.146,2084,->,202.193.190.119,65507,FSPA_FSPA,0,0,204,172007,164354,5.372773423,4530.169795,4328.61178,-0.042373358
777439,51:56.0,3.08799,tcp,239.66.103.146,2103,->,121.76.215.232,443,FSPA_FSPA,0,0,190,166433,5937,61.52869666,53896.87143,1922.609853,-0.022812853
777454,52:04.9,1202.298011,tcp,224.134.91.164,37065,->,220.172.232.115,56053,FSPA_FSPA,0,0,3379,2834697,2930163,2.810451293,2357.732421,2437.135363,-0.131386174
777523,52:55.0,86.341469,tcp,239.66.103.146,2132,->,202.193.190.119,65507,SRPA_SPA,0,0,250,181160,5898,2.895480039,2098.180655,68.31016507,-0.031319976
777539,53:05.5,14.46919,tcp,239.66.103.146,2145,->,202.193.190.119,65507,FSPA_FSPA,0,0,213,166672,168750,14.72093462,11519.09678,11662.71229,-0.043914232
777548,53:16.1,3.497779,tcp,239.66.103.146,2152,->,210.196.35.168,443,FSPA_FSPA,0,0,185,169160,5894,52.89070579,48362.11779,1685.069297,-0.006492154
777606,53:56.5,15.540664,tcp,239.66.103.146,2196,->,202.193.190.119,65507,FSPA_FSPA,0,0,207,166497,168090,13.31989418,10713.63489,10816.14016,-0.043914232
777633,54:09.0,2.900744,tcp,239.66.103.146,2212,->,121.76.215.232,443,FSPA_FSPA,0,0,189,155592,4872,65.15569799,53638.6527,1679.569104,-0.017876162
777637,54:16.5,15.103708,tcp,239.66.103.146,2218,->,202.193.190.119,65507,FSPA_FSPA,0,0,195,169762,167744,12.91073689,11239.75649,11106.14691,-0.043914232
777650,54:28.9,3.589151,tcp,239.66.103.146,2235,->,210.196.35.168,443,FSPA_FSPA,0,0,192,162649,5919,53.49454509,45316.84513,1649.136523,-0.006492154
777686,54:40.0,18.878256,tcp,239.66.103.146,2243,->,202.193.190.119,65507,FSPA_FSPA,0,0,202,170405,165128,10.70014095,9026.522365,8746.994426,-0.043914232
777716,54:55.2,3.410618,tcp,239.66.103.146,2250,->,121.76.215.232,443,FSPA_FSPA,0,0,185,176171,5463,54.24236898,51653.68857,1601.762496,-0.020393643
777729,54:59.9,29.018637,tcp,239.66.103.146,2253,->,202.193.190.119,65507,FSPA_FSPA,0,0,161,122403,121918,5.548158585,4218.082331,4201.368934,-0.028342436
777879,56:18.2,1902.569646,tcp,220.131.161.101,28444,->,230.72.91.222,13363,PA_PA,0,0,475,55377,32373,0.249662345,29.10642463,17.01540864,-0.036137235
778162,00:40.4,15.028113,tcp,239.66.103.146,2500,->,202.193.190.119,65507,FSPA_FSPA,0,0,167,146399,138668,11.11250627,9741.675485,9227.239641,-0.038311421
778175,00:52.3,2.658844,tcp,239.66.103.146,2509,->,169.135.193.212,443,FSPA_FSPA,0,0,172,155289,7029,64.68976743,58404.7052,2643.630089,-0.00010673
778238,01:27.1,19.475115,tcp,239.66.103.146,2551,->,202.193.190.119,65507,FSPA_FSPA,0,0,159,135260,132094,8.164265012,6945.273494,6782.70706,-0.029631262
778348,02:18.6,10.067582,tcp,239.66.103.146,2590,->,202.193.190.119,65507,FSPA_FSPA,0,0,155,122728,111613,15.39595108,12190.41474,11086.37605,-0.030792592
778414,03:10.0,17.613887,tcp,239.66.103.146,2634,->,202.193.190.119,65507,FSPA_FSPA,0,0,219,183046,168208,12.43337146,10392.14116,9549.737659,-0.044441288
778428,03:24.0,3.437604,tcp,239.66.103.146,2645,->,121.76.215.232,443,FSPA_FSPA,0,0,189,178467,5601,54.98015478,51916.10203,1629.332523,-0.021881876
778507,04:32.9,1037.928518,tcp,122.212.185.46,3621,->,164.107.91.164,6881,FSPA_FSPA,0,0,1715,1457749,40560,1.652329587,1404.479186,39.07783561,-0.084426808
778622,05:46.4,91.758725,tcp,146.113.93.10,4951,->,207.135.59.192,80,SRPA_SPA,0,0,195,163722,14665,2.125138509,1784.266292,159.821314,-0.027107
778629,05:46.6,172.859606,tcp,146.113.93.10,4959,->,207.135.59.192,80,SPA_SRPA,0,0,289,291619,17845,1.671877003,1687.028027,103.2340661,-0.037682523
778630,05:46.6,74.867863,tcp,146.113.93.10,4961,->,207.135.59.192,80,SPA_SRPA,0,0,147,142864,10852,1.963459275,1908.215278,144.9487078,-0.003794303
778632,05:46.7,168.235631,tcp,146.113.93.10,4965,->,207.135.59.192,80,SPA_SRPA,0,0,164,167980,13454,0.974823223,998.4805181,79.97116853,-0.01438988
778634,05:46.7,176.176205,tcp,146.113.93.10,4968,->,207.135.59.192,80,SPA_SRPA,0,0,147,147419,10960,0.834391909,836.7702097,62.21044437,-0.009413665
778660,05:47.9,519.488341,tcp,146.113.93.10,5010,->,159.77.239.192,80,SRPA_SPA,0,0,235,134516,99181,0.452368189,258.9394013,190.9205504,-0.031263555
778702,06:15.2,19.813516,tcp,239.66.103.146,2786,->,202.193.190.119,65507,FSPA_FSPA,0,0,159,122507,110159,8.024825074,6183.001543,5559.7906,-0.024715871
778818,07:10.3,329.534608,tcp,146.113.93.10,5106,->,159.77.239.192,80,SRPA_SPA,0,0,163,92693,72801,0.49463697,281.2845684,220.9206506,-0.012630523
778862,07:51.9,114.372296,tcp,146.113.93.10,5114,->,207.135.59.192,80,SRPA_SPA,0,0,220,226271,12344,1.923542743,1978.372455,107.9282346,-0.034698019
778894,08:14.1,19.684144,tcp,239.66.103.146,2884,->,202.193.190.119,65507,FSPA_FSPA,0,0,153,114149,119575,7.772753542,5799.032968,6074.686306,-0.021029876
778972,08:34.7,1854.702142,tcp,178.50.91.161,58303,->,228.113.158.84,443,SRPA_SPA,0,0,154,81781,52304,0.0830322,44.09387262,28.20075462,-0.022380572
778979,08:35.9,13.948046,tcp,239.66.103.146,2910,->,202.193.190.119,65507,SRPA_SRPA,0,0,266,255855,5795,19.07077163,18343.42961,415.470382,-0.034681341
778987,08:37.6,187.230065,tcp,146.113.93.10,5138,->,207.135.59.192,80,SRPA_SPA,0,0,314,300214,18242,1.677081082,1603.449745,97.43093343,-0.048611631
779171,09:39.1,48.642303,tcp,239.66.103.146,2966,->,202.193.190.119,65507,FSPA_FSPA,0,0,142,103102,88045,2.919269674,2119.595365,1810.049989,-0.004980471
779189,09:45.0,98.306439,tcp,146.113.93.10,5197,->,207.135.59.192,80,SRPA_SPA,0,0,296,272696,11356,3.010993003,2773.938338,115.5163397,-0.039013707
779190,09:45.0,134.665961,tcp,146.113.93.10,5199,->,207.135.59.192,80,SRPA_SPA,0,0,760,798347,20284,5.643593929,5928.350372,150.6245517,-0.082746207
779193,09:45.1,126.684327,tcp,146.113.93.10,5205,->,207.135.59.192,80,SRPA_SPA,0,0,940,1031200,25037,7.420018105,8139.917734,197.6329716,-0.089308239
779194,09:45.1,137.216258,tcp,146.113.93.10,5208,->,207.135.59.192,80,SRPA_SPA,0,0,1287,1274243,29836,9.379355032,9286.385,217.4377908,-0.090710839
779195,09:45.1,112.316709,tcp,146.113.93.10,5209,->,207.135.59.192,80,SPA_SRPA,0,0,1269,1370838,31570,11.29840797,12205.11189,281.080173,-0.085330231
779196,09:45.1,128.196865,tcp,146.113.93.10,5211,->,207.135.59.192,80,SRPA_SPA,0,0,530,548279,13741,4.134266466,4276.851856,107.1867085,-0.069977381
779197,09:45.1,141.64732,tcp,146.113.93.10,5213,->,207.135.59.192,80,SRPA_SPA,0,0,930,931403,22075,6.565602512,6575.507394,155.8448123,-0.087908483
779213,09:51.8,122.120969,tcp,178.50.91.161,58309,->,131.128.75.129,443,SRPA_SPA,0,0,411,439633,8455,3.365515385,3599.979623,69.23462915,-0.053934868
779214,09:51.8,126.099614,tcp,178.50.91.161,58310,->,131.128.75.129,443,FSRPA_FSPA,0,0,265,253551,5488,2.101513174,2010.719874,43.52114829,-0.009815577
779239,10:06.2,112.86231,tcp,178.50.91.161,58313,->,131.128.75.129,443,SRPA_SPA,0,0,324,334513,6787,2.870754639,2963.903539,60.1352214,-0.043007538
779240,10:06.2,112.486749,tcp,178.50.91.161,58314,->,131.128.75.129,443,SRPA_SPA,0,0,438,423314,8097,3.89379197,3763.23437,71.98181183,-0.053934868
779241,10:06.2,110.597526,tcp,178.50.91.161,58315,->,131.128.75.129,443,SRPA_SPA,0,0,343,322545,6580,3.101335196,2916.385309,59.49500172,-0.044752829
779304,10:26.1,17.711988,tcp,239.66.103.146,2985,->,202.193.190.119,65507,FSPA_FSPA,0,0,140,102175,93800,7.904251064,5768.691804,5295.848213,-0.003018665
