,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
822720,2012/12/08 14:33:53.758593,24.816538,udp,127.90.108.181,1042,->,145.116.120.45,161,INT,0.0,,2467,2242517,2144096
822721,2012/12/08 14:34:56.992875,25.099127,udp,127.90.108.181,1043,->,145.116.120.45,161,INT,0.0,,2549,2435096,2333154
822722,2012/12/08 14:34:57.200564,24.451295,udp,186.133.108.141,1043,->,145.116.120.45,161,INT,0.0,,2711,2243279,2351811
822723,2012/12/08 14:39:41.866886,60.694359,udp,127.90.108.181,1044,->,145.116.120.45,161,INT,0.0,,5554,5594806,5380911
822724,2012/12/08 14:39:42.194359,60.516613,udp,186.133.108.141,1044,->,145.116.120.45,161,INT,0.0,,5712,5335179,5109062
822725,2012/12/08 14:54:51.974173,25.98828,udp,127.90.108.181,1046,->,145.116.120.45,161,INT,0.0,,2632,2447194,2529309
822726,2012/12/08 14:54:52.318483,26.551769,udp,186.133.108.141,1046,->,145.116.120.45,161,INT,0.0,,2866,2641458,2655755
822727,2012/12/08 15:06:17.237448,40.919539,udp,127.90.108.181,1048,->,145.116.120.45,161,INT,0.0,,3680,3574993,3894638
822728,2012/12/08 15:06:17.330729,40.533633,udp,186.133.108.141,1047,->,145.116.120.45,161,INT,0.0,,3959,3652374,3744043
822729,2012/12/08 15:08:16.883305,1334.010475,icmp,127.90.108.181,10,->,145.116.120.45,,RTS,0.0,,4017,4052338,4058409
822730,2012/12/08 15:08:16.902172,1250.186657,icmp,186.133.108.141,13,->,145.116.120.45,,TST,0.0,,2030,2240142,2306759
822735,2012/12/08 15:08:17.144969,1250.078572,icmp,127.90.108.181,13,->,145.116.120.45,,TST,0.0,,3966,4270899,4231004
822736,2012/12/08 15:08:17.201511,1247.562664,icmp,127.90.108.181,9,->,145.116.120.45,,RTA,0.0,,3990,4114434,4638001
822740,2012/12/08 15:08:17.273870,1369.399046,icmp,186.133.108.141,15,->,145.116.120.45,,IRQ,0.0,,2172,2230660,2277758
822742,2012/12/08 15:08:17.382859,1248.69078,icmp,186.133.108.141,9,->,145.116.120.45,,RTA,0.0,,2211,2152835,2264077
822743,2012/12/08 15:08:17.390314,1151.500372,icmp,186.133.108.141,10,->,145.116.120.45,,RTS,0.0,,2087,2084250,2132002
822745,2012/12/08 15:08:17.487781,1323.52075,icmp,186.133.108.141,17,->,145.116.120.45,,MAS,0.0,,1977,2002765,2053898
822748,2012/12/08 15:08:17.531824,1254.320494,icmp,127.90.108.181,17,->,145.116.120.45,,MAS,0.0,,3956,4074103,4428800
822750,2012/12/08 15:08:17.558696,1267.003069,icmp,127.90.108.181,15,->,145.116.120.45,,IRQ,0.0,,3939,4304058,4278299
828996,2012/12/08 16:17:46.866652,101.906336,icmp,139.120.108.141,13,->,145.116.120.45,,TST,0.0,,3924,4024564,4052973
828997,2012/12/08 16:17:46.880322,102.624232,icmp,139.120.108.141,17,->,145.116.120.45,,MAS,0.0,,3784,4236950,4357529
829003,2012/12/08 16:17:47.082826,108.29241299999998,icmp,139.120.108.141,9,->,145.116.120.45,,RTA,0.0,,4182,4469280,4429094
829008,2012/12/08 16:17:47.216058,99.695037,icmp,139.120.108.141,15,->,145.116.120.45,,IRQ,0.0,,3815,4411015,4365983
829011,2012/12/08 16:17:47.308065,97.411764,icmp,139.120.108.141,10,->,145.116.120.45,,RTS,0.0,,3886,4065091,4246167
852471,2012/12/09 09:44:19.867387,3648.31786,tcp,210.150.108.141,3048,->,164.124.159.134,5678,FSPA_FSPA,0.0,0.0,28,9276,1152
852680,2012/12/09 09:50:12.007006,2824.058723,tcp,210.150.108.141,4656,->,164.124.159.134,5678,FSPA_FSPA,0.0,0.0,31,10305,1105
853105,2012/12/09 10:01:52.915004,3553.829743,tcp,134.190.103.146,1070,->,205.237.138.178,65529,SPA_SPA,0.0,0.0,116,7787,2607
853453,2012/12/09 10:04:15.649239,2383.371219,tcp,134.190.103.146,1481,->,187.171.91.187,80,S_,0.0,,7,369,364
853520,2012/12/09 10:04:16.042392,2296.658238,tcp,134.190.103.146,1530,->,187.171.91.187,80,S_,0.0,,8,385,378
853524,2012/12/09 10:04:16.071245,2434.458377,tcp,134.190.103.146,1670,->,187.171.91.187,80,S_,0.0,,8,359,382
853680,2012/12/09 10:04:16.993692,2533.20786,tcp,134.190.103.146,1710,->,187.171.91.187,80,S_,0.0,,7,386,352
853783,2012/12/09 10:04:17.687844,2743.182252,tcp,134.190.103.146,1867,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,560,418
853883,2012/12/09 10:04:32.917045,3301.055284,tcp,134.190.103.146,1976,->,216.89.40.18,80,FSPA_FSPA,0.0,0.0,21,3589,1882
853912,2012/12/09 10:04:35.965193,2724.930744,tcp,134.190.103.146,2020,->,154.111.215.36,80,FSPA_SRA,0.0,0.0,13,916,680
854008,2012/12/09 10:04:36.864646,2875.134286,tcp,134.190.103.146,2245,->,127.52.200.25,179,FSA_FSA,0.0,0.0,12,634,440
854011,2012/12/09 10:04:36.867076,2992.543329,tcp,134.190.103.146,2127,->,127.52.200.25,179,FSA_FSA,0.0,0.0,13,697,587
854122,2012/12/09 10:04:37.123190,2807.8028440000007,tcp,134.190.103.146,2253,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,544,451
854189,2012/12/09 10:04:37.440620,2982.611074,tcp,134.190.103.146,2261,->,127.52.200.25,80,FSA_FSA,0.0,0.0,11,559,417
854246,2012/12/09 10:04:37.942861,2841.721543,tcp,134.190.103.146,2382,->,127.52.200.25,80,FSA_FSA,0.0,0.0,13,727,659
854269,2012/12/09 10:04:38.040642,2859.0835,tcp,134.190.103.146,2396,->,154.111.215.36,80,S_RA,0.0,0.0,9,496,432
854275,2012/12/09 10:04:38.062665,2997.779579,tcp,134.190.103.146,2462,->,154.111.215.36,80,S_RA,0.0,0.0,5,302,232
854331,2012/12/09 10:04:45.993368,2976.581558,tcp,134.190.103.146,2502,->,187.171.91.187,80,S_RA,0.0,0.0,5,296,250
854458,2012/12/09 10:04:57.287085,2919.373046,tcp,134.190.103.146,2632,->,154.111.215.36,80,S_RA,0.0,0.0,8,469,447
854514,2012/12/09 10:04:57.893538,3128.900787,tcp,134.190.103.146,2709,->,187.171.91.187,80,S_RA,0.0,0.0,6,307,260
854546,2012/12/09 10:04:57.952533,3202.755377,tcp,134.190.103.146,2792,->,127.52.200.25,179,FSA_FSA,0.0,0.0,13,739,579
854561,2012/12/09 10:04:57.990917,2922.268297,tcp,134.190.103.146,2701,->,127.52.200.25,179,FSA_FSA,0.0,0.0,12,623,411
854567,2012/12/09 10:04:58.012697,3144.916552,tcp,134.190.103.146,2753,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,595,439
854645,2012/12/09 10:04:58.323426,3219.560522,tcp,134.190.103.146,2812,->,127.52.200.25,179,FSA_FSA,0.0,0.0,14,829,642
854683,2012/12/09 10:04:58.703017,3291.7571350000007,tcp,134.190.103.146,2878,->,154.111.215.36,80,S_RA,0.0,0.0,7,313,249
854690,2012/12/09 10:04:58.866521,3174.946479,tcp,134.190.103.146,2923,->,187.171.91.187,80,S_RA,0.0,0.0,10,495,435
854833,2012/12/09 10:05:07.102740,3034.414454,tcp,134.190.103.146,3065,->,154.111.215.36,80,S_RA,0.0,0.0,6,294,246
855145,2012/12/09 10:05:19.335163,2961.466426,tcp,134.190.103.146,3396,->,187.171.91.187,80,S_RA,0.0,0.0,6,295,243
855166,2012/12/09 10:05:19.522777,2914.197096,tcp,134.190.103.146,3476,->,127.52.200.25,80,FSA_FSA,0.0,0.0,15,790,618
855169,2012/12/09 10:05:19.592616,1568.895902,tcp,134.190.103.146,3474,->,154.111.215.36,80,S_,0.0,,7,348,381
855173,2012/12/09 10:05:19.618614,1550.825644,tcp,134.190.103.146,3455,->,187.171.91.187,80,S_,0.0,,7,354,394
855214,2012/12/09 10:05:19.953424,3310.683964,tcp,134.190.103.146,3553,->,154.111.215.36,80,S_RA,0.0,0.0,6,301,248
855221,2012/12/09 10:05:19.974492,3044.991825,tcp,134.190.103.146,3502,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,564,426
855222,2012/12/09 10:05:19.975964,1560.986045,tcp,134.190.103.146,3550,->,154.111.215.36,80,S_,0.0,,8,370,370
855227,2012/12/09 10:05:19.991266,2928.25637,tcp,134.190.103.146,3566,->,179.219.34.42,80,FSRPA_FSPA,0.0,0.0,15,1800,718
855247,2012/12/09 10:05:20.132738,3159.227128,tcp,134.190.103.146,3543,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,654,425
855273,2012/12/09 10:05:21.053599,1520.786452,tcp,134.190.103.146,3603,->,187.171.91.187,80,S_,0.0,,7,343,387
855349,2012/12/09 10:05:37.100369,1683.424817,tcp,134.190.103.146,3673,->,187.171.91.187,80,S_,0.0,,7,373,363
855418,2012/12/09 10:05:39.143514,1725.1033559999996,tcp,134.190.103.146,3734,->,154.111.215.36,80,S_,0.0,,11,562,598
855422,2012/12/09 10:05:39.179605,3056.828329,tcp,134.190.103.146,3707,->,127.52.200.25,80,FSRPA_FSPA,0.0,0.0,10,959,472
855437,2012/12/09 10:05:39.265971,1840.250226,tcp,134.190.103.146,3705,->,154.111.215.36,80,S_,0.0,,7,342,377
855476,2012/12/09 10:05:39.869797,2992.017144,tcp,134.190.103.146,3820,->,187.171.91.187,80,S_RA,0.0,0.0,5,290,245
855512,2012/12/09 10:05:39.934380,3353.323593,tcp,134.190.103.146,3832,->,187.171.91.187,80,S_RA,0.0,0.0,8,507,408
855561,2012/12/09 10:05:40.033416,1750.313767,tcp,134.190.103.146,3881,->,187.171.91.187,80,S_,0.0,,7,367,372
855608,2012/12/09 10:05:40.211671,1741.8712480000004,tcp,134.190.103.146,3953,->,187.171.91.187,80,S_,0.0,,11,557,533
855629,2012/12/09 10:05:40.300736,3238.718125,tcp,134.190.103.146,3929,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,515,426
855634,2012/12/09 10:05:40.342112,1772.4568129999998,tcp,134.190.103.146,3961,->,154.111.215.36,80,S_,0.0,,7,374,394
855782,2012/12/09 10:05:43.961201,3355.897179,tcp,134.190.103.146,4192,->,127.52.200.25,179,FSA_FSA,0.0,0.0,12,618,427
855796,2012/12/09 10:05:48.983694,3274.135752,tcp,134.190.103.146,4215,->,154.111.215.36,80,S_RA,0.0,0.0,6,306,241
855859,2012/12/09 10:05:59.920121,3349.83847,tcp,134.190.103.146,4290,->,127.52.200.25,179,FSA_FSA,0.0,0.0,14,783,646
855890,2012/12/09 10:06:00.069896,3392.263765,tcp,134.190.103.146,4414,->,179.219.34.42,80,FSA_FSA,0.0,0.0,13,690,522
855938,2012/12/09 10:06:00.281162,3115.795016,tcp,134.190.103.146,4297,->,154.111.215.36,80,S_RA,0.0,0.0,5,307,252
855944,2012/12/09 10:06:00.323856,3137.739386,tcp,134.190.103.146,4319,->,154.111.215.36,80,S_RA,0.0,0.0,5,296,252
855963,2012/12/09 10:06:00.429586,3397.700564,tcp,134.190.103.146,4288,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,664,452
855990,2012/12/09 10:06:00.877289,3279.931841,tcp,134.190.103.146,4426,->,154.111.215.36,80,S_RA,0.0,0.0,6,289,236
856042,2012/12/09 10:06:01.044585,3194.233075,tcp,134.190.103.146,4520,->,127.52.200.25,179,FSA_FSA,0.0,0.0,9,545,428
856085,2012/12/09 10:06:01.227669,3554.5398979999995,tcp,134.190.103.146,4541,->,187.171.91.187,80,S_RA,0.0,0.0,7,311,248
856177,2012/12/09 10:06:01.998076,1990.513369,tcp,134.190.103.146,4677,->,187.171.91.187,80,S_,0.0,,7,342,384
856284,2012/12/09 10:06:05.067638,3273.279673,tcp,134.190.103.146,4759,->,179.219.34.42,80,FSA_FSA,0.0,0.0,10,647,458
856293,2012/12/09 10:06:05.237772,1967.353027,tcp,134.190.103.146,4766,->,187.171.91.187,80,S_,0.0,,8,376,380
856311,2012/12/09 10:06:12.417686,3268.958385000001,tcp,134.190.103.146,4795,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,614,417
856371,2012/12/09 10:06:20.947649,3294.010784,tcp,134.190.103.146,4855,->,187.171.91.187,80,S_RA,0.0,0.0,5,286,245
856405,2012/12/09 10:06:21.211640,1918.482074,tcp,134.190.103.146,4906,->,154.111.215.36,80,S_,0.0,,7,370,382
856422,2012/12/09 10:06:21.324183,1933.377384,tcp,134.190.103.146,4916,->,187.171.91.187,80,S_,0.0,,7,387,362
856497,2012/12/09 10:06:21.936912,3575.826344,tcp,134.190.103.146,1123,->,154.111.215.36,80,S_RA,0.0,0.0,5,302,250
856612,2012/12/09 10:06:22.524577,3316.949879,tcp,134.190.103.146,1146,->,187.171.91.187,80,S_RA,0.0,0.0,6,313,252
856626,2012/12/09 10:06:22.665689,2084.323804,tcp,134.190.103.146,1145,->,187.171.91.187,80,S_,0.0,,7,390,368
856656,2012/12/09 10:06:22.902235,3419.6864100000007,tcp,134.190.103.146,1220,->,154.111.215.36,80,S_RA,0.0,0.0,7,308,250
856722,2012/12/09 10:06:23.208994,3755.711393,tcp,134.190.103.146,1271,->,187.171.91.187,80,S_RA,0.0,0.0,5,305,240
856801,2012/12/09 10:06:30.619117,3513.337376,tcp,134.190.103.146,1401,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,575,411
857028,2012/12/09 10:06:43.251457,2396.366105,tcp,134.190.103.146,1709,->,187.171.91.187,80,S_,0.0,,8,359,371
857419,2012/12/09 10:07:04.005200,2748.388995,tcp,134.190.103.146,2309,->,127.52.200.25,80,FSA_FSA,0.0,0.0,11,539,422
857658,2012/12/09 10:07:15.919212,2844.11536,tcp,134.190.103.146,2547,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,516,422
857805,2012/12/09 10:07:24.894180,2794.610168,tcp,134.190.103.146,2716,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,600,397
857921,2012/12/09 10:07:25.919601,3159.879421,tcp,134.190.103.146,2900,->,154.111.215.36,80,S_RA,0.0,0.0,6,307,249
857922,2012/12/09 10:07:25.934106,3073.211091,tcp,134.190.103.146,2943,->,187.171.91.187,80,S_RA,0.0,0.0,6,296,230
858073,2012/12/09 10:07:34.211862,3023.14297,tcp,134.190.103.146,3094,->,127.52.200.25,80,FSA_FSA,0.0,0.0,9,554,435
858426,2012/12/09 10:07:47.905410,2767.449006,tcp,134.190.103.146,3558,->,179.219.34.42,80,FSA_FSA,0.0,0.0,10,558,424
858439,2012/12/09 10:07:48.292170,2886.015464,tcp,134.190.103.146,3557,->,154.111.215.36,80,S_RA,0.0,0.0,6,303,250
858444,2012/12/09 10:07:48.412410,2937.461389,tcp,134.190.103.146,3559,->,154.111.215.36,80,S_RA,0.0,0.0,7,279,255
858464,2012/12/09 10:07:49.267916,3041.861304,tcp,134.190.103.146,3594,->,187.171.91.187,80,S_RA,0.0,0.0,6,314,226
858466,2012/12/09 10:07:49.420404,3001.260087,tcp,134.190.103.146,3598,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,620,413
858513,2012/12/09 10:07:55.887234,1571.009631,tcp,134.190.103.146,3648,->,179.219.34.42,80,S_,0.0,,7,363,349
858615,2012/12/09 10:08:06.404831,3044.884409,tcp,134.190.103.146,3783,->,187.171.91.187,80,S_RA,0.0,0.0,7,312,244
858620,2012/12/09 10:08:06.430189,1620.059748,tcp,134.190.103.146,3742,->,187.171.91.187,80,S_,0.0,,7,363,381
858656,2012/12/09 10:08:06.892077,1513.551948,tcp,134.190.103.146,3831,->,179.219.34.42,80,S_,0.0,,7,373,372
858747,2012/12/09 10:08:07.421190,1662.622907,tcp,134.190.103.146,3898,->,187.171.91.187,80,S_,0.0,,8,348,371
858803,2012/12/09 10:08:08.008003,3120.852304,tcp,134.190.103.146,4071,->,187.171.91.187,80,S_RA,0.0,0.0,7,317,249
859011,2012/12/09 10:08:26.981302,2958.04286,tcp,134.190.103.146,4285,->,127.52.200.25,80,FSA_FSA,0.0,0.0,11,569,409
859072,2012/12/09 10:08:27.492824,3318.991069,tcp,134.190.103.146,4320,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,513,446
859118,2012/12/09 10:08:27.967819,3361.727884000001,tcp,134.190.103.146,4430,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,523,454
859157,2012/12/09 10:08:28.116787,3409.786016,tcp,134.190.103.146,1045,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,616,422
859195,2012/12/09 10:08:28.450252,3251.18413,tcp,134.190.103.146,4797,->,187.171.91.187,80,S_RA,0.0,0.0,6,315,245
859221,2012/12/09 10:08:28.880303,2098.305851,tcp,134.190.103.146,1119,->,187.171.91.187,80,S_,0.0,,7,390,387
859260,2012/12/09 10:08:29.097185,3311.094731,tcp,134.190.103.146,1162,->,187.171.91.187,80,S_RA,0.0,0.0,7,294,235
859266,2012/12/09 10:08:29.126520,1925.147557,tcp,134.190.103.146,1111,->,187.171.91.187,80,S_,0.0,,7,339,387
859284,2012/12/09 10:08:29.929338,3306.811932,tcp,134.190.103.146,1172,->,216.204.55.101,443,S_RA,0.0,0.0,10,536,370
859288,2012/12/09 10:08:30.204125,2087.150709,tcp,134.190.103.146,1198,->,187.171.91.187,80,S_,0.0,,6,381,356
859370,2012/12/09 10:08:37.933618,3317.321751,tcp,134.190.103.146,1288,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,594,416
859373,2012/12/09 10:08:38.361407,2035.590191,tcp,134.190.103.146,1294,->,187.171.91.187,80,S_,0.0,,7,369,350
859409,2012/12/09 10:08:45.918089,3310.23176,tcp,134.190.103.146,1331,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,591,409
859410,2012/12/09 10:08:45.961895,3552.134633,tcp,134.190.103.146,1324,->,154.111.215.36,80,S_RA,0.0,0.0,5,306,244
859453,2012/12/09 10:08:48.193279,3448.637961,tcp,134.190.103.146,1356,->,154.111.215.36,80,S_RA,0.0,0.0,6,326,248
859563,2012/12/09 10:08:49.276503,2272.307811,tcp,134.190.103.146,1603,->,187.171.91.187,80,S_,0.0,,7,354,399
860284,2012/12/09 10:09:31.129209,3567.45665,tcp,134.190.103.146,2611,->,184.95.50.207,7212,SPA_SPA,0.0,0.0,8485,555314,257036
860308,2012/12/09 10:09:31.446372,2739.708507,tcp,134.190.103.146,2645,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,549,440
860316,2012/12/09 10:09:31.507724,2868.325995,tcp,134.190.103.146,2665,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,613,432
860345,2012/12/09 10:09:31.938941,2864.259435,tcp,134.190.103.146,2741,->,154.111.215.36,80,S_RA,0.0,0.0,6,313,248
860483,2012/12/09 10:09:45.866717,3424.631444,tcp,134.190.103.146,2941,->,216.204.55.101,443,S_RA,0.0,0.0,10,509,246
860566,2012/12/09 10:10:26.119629,2661.632365,tcp,210.150.108.141,1903,->,149.39.158.2,25,S_,0.0,,5,260,257
861112,2012/12/09 10:13:25.237786,3373.457547,udp,158.162.111.164,29676,->,212.177.138.35,82,INT,0.0,,131,11171,10453
861375,2012/12/09 10:13:45.162776,2391.12415,udp,158.162.111.164,29676,->,128.19.131.162,30791,INT,0.0,,6,555,562
861377,2012/12/09 10:13:45.391699,2329.733277,udp,158.162.111.164,29676,->,239.28.151.210,10005,INT,0.0,,5,585,545
861381,2012/12/09 10:13:45.741552,2219.227932,udp,158.162.111.164,29676,->,228.121.10.190,23548,INT,0.0,,4,527,562
861388,2012/12/09 10:13:47.041757,2044.496145,udp,158.162.111.164,29676,->,171.45.64.196,28570,INT,0.0,,5,549,533
861415,2012/12/09 10:13:52.702353,2154.788588,udp,158.162.111.164,29676,->,132.224.229.83,16254,INT,0.0,,5,570,542
861474,2012/12/09 10:14:05.225894,2230.142498,udp,158.162.111.164,29676,->,183.126.128.96,58490,INT,0.0,,4,570,543
861487,2012/12/09 10:14:06.016143,2168.225056,udp,158.162.111.164,29676,->,238.206.9.177,33302,INT,0.0,,7,784,745
861488,2012/12/09 10:14:06.479558,2132.446685000001,udp,158.162.111.164,29676,->,144.24.56.218,22692,INT,0.0,,6,724,815
861497,2012/12/09 10:14:11.864373,2003.34864,udp,158.162.111.164,29676,->,240.51.100.161,35691,INT,0.0,,4,574,596
861515,2012/12/09 10:14:18.932739,2459.9941,udp,158.162.111.164,29676,->,142.220.67.185,39568,INT,0.0,,4,554,592
862129,2012/12/09 10:18:48.659249,3709.88965,tcp,210.150.108.141,3877,->,143.128.204.2,25,S_,0.0,,6,315,304
862202,2012/12/09 10:19:29.875791,3200.346952,tcp,134.190.103.146,1082,->,216.204.55.101,443,S_RA,0.0,0.0,9,483,261
862338,2012/12/09 10:20:19.634708,3402.912754,tcp,134.190.103.146,1206,->,216.204.55.101,443,S_RA,0.0,0.0,9,477,242
862690,2012/12/09 10:22:53.951302,3034.545577,tcp,134.190.103.146,1525,->,216.89.40.18,80,FSPA_FSPA,0.0,0.0,34,8994,2797
862756,2012/12/09 10:23:24.181678,2929.732932,tcp,134.190.103.146,1577,->,212.150.166.232,80,FSPA_FSPA,0.0,0.0,21,4074,1930
862929,2012/12/09 10:24:52.918486,1618.773853,tcp,210.150.108.141,1550,->,160.43.116.128,25,S_,0.0,,5,242,233
862936,2012/12/09 10:24:53.135297,1599.451727,tcp,210.150.108.141,1551,->,228.192.116.144,25,S_,0.0,,4,232,251
862944,2012/12/09 10:25:02.037807,2893.081269,tcp,134.190.103.146,1769,->,216.204.55.101,443,S_RA,0.0,0.0,8,511,267
863103,2012/12/09 10:26:05.218337,3555.766123,tcp,134.190.103.146,4898,->,164.94.108.135,8735,SPA_SPA,0.0,0.0,7783,475993,254055
863169,2012/12/09 10:26:32.378616,1551.070972,tcp,210.150.108.141,1948,->,136.26.247.5,25,S_,0.0,,6,309,290
867391,2012/12/09 11:02:04.116642,3333.715463,tcp,134.190.103.146,1070,->,205.237.138.178,65529,PA_PA,0.0,0.0,122,7110,2530
868355,2012/12/09 11:09:31.221077,3609.085057,tcp,134.190.103.146,2611,->,184.95.50.207,7212,PA_PA,0.0,0.0,8838,538154,272082
870117,2012/12/09 11:26:14.880927,3564.2541200000005,tcp,134.190.103.146,4898,->,164.94.108.135,8735,PA_PA,0.0,0.0,8454,573356,268923
872185,2012/12/09 11:57:13.505627,1106.15759,udp,200.222.107.142,1043,->,214.220.116.49,161,INT,0.0,,34609,46340441,45484201
872486,2012/12/09 12:02:14.928101,3492.717321,tcp,134.190.103.146,1070,->,205.237.138.178,65529,PA_PA,0.0,0.0,116,7392,2343
873047,2012/12/09 12:09:32.576605,2301.424828,tcp,134.190.103.146,2611,->,184.95.50.207,7212,PA_PA,0.0,0.0,6258,356402,191644
874017,2012/12/09 12:26:19.905796,3183.13855,tcp,134.190.103.146,4898,->,164.94.108.135,8735,PA_RPA,0.0,0.0,8773,547726,262661
875890,2012/12/09 12:58:50.981876,1568.6202970000004,icmp,200.222.107.142,17,->,214.220.116.49,,MAS,0.0,,675,659040,692506
875891,2012/12/09 12:58:51.878114,1340.411586,icmp,200.222.107.142,9,->,214.220.116.49,,RTA,0.0,,620,679146,688984
875893,2012/12/09 12:58:52.136950,1452.383198,icmp,200.222.107.142,10,->,214.220.116.49,,RTS,0.0,,572,618844,662798
875894,2012/12/09 12:58:53.025147,1368.716977,icmp,200.222.107.142,15,->,214.220.116.49,,IRQ,0.0,,688,662168,686115
875896,2012/12/09 12:58:54.358156,1375.865586,icmp,200.222.107.142,13,->,214.220.116.49,,TST,0.0,,625,630794,586671
878143,2012/12/09 13:44:43.949824,3425.456044,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,237,34792,24930
878157,2012/12/09 13:45:33.107750,3514.25421,tcp,196.142.216.71,1148,->,230.72.91.222,13363,PA_PA,0.0,0.0,175,19768,14102
878185,2012/12/09 13:47:59.419592,2628.089832,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,17,1540,1538
879718,2012/12/09 14:28:37.806901,3616.829636,tcp,152.162.93.199,1039,->,223.166.67.74,6667,SPA_SPA,0.0,0.0,166,28118,5843
879779,2012/12/09 14:29:34.771644,3343.764845,tcp,156.72.93.197,1039,->,195.87.48.6,6667,SPA_SPA,0.0,0.0,151,25743,5177
879892,2012/12/09 14:31:19.936977,3534.597061,tcp,192.31.93.182,1038,->,183.219.75.15,6667,SPA_SPA,0.0,0.0,130,25372,4505
879987,2012/12/09 14:33:13.464044,3522.196155,tcp,178.50.91.161,59384,->,167.44.36.221,5190,SPA_SPA,0.0,0.0,685,127928,28675
880481,2012/12/09 14:44:52.449718,3494.49661,tcp,178.50.91.161,59557,->,162.183.3.133,143,SPA_SPA,0.0,0.0,394,48020,19245
880498,2012/12/09 14:45:33.139141,3525.599865,tcp,196.142.216.71,1148,->,230.72.91.222,13363,PA_PA,0.0,0.0,180,22516,14070
880505,2012/12/09 14:45:43.896516,3646.334664,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,207,30415,22930
880544,2012/12/09 14:48:10.698710,2746.082217,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1498,1528
880579,2012/12/09 14:50:02.434861,3031.326547,tcp,215.67.91.150,30346,->,230.72.91.222,13363,SRPA_FSPA,0.0,0.0,224,24157,16341
880781,2012/12/09 14:55:02.533615,3311.751863,tcp,178.50.91.161,59609,->,162.183.3.133,143,SPA_SPA,0.0,0.0,326,45923,16930
880968,2012/12/09 15:15:23.723428,3214.887349,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,3,269,250
880979,2012/12/09 15:17:44.553879,903.594221,udp,156.72.93.197,1042,->,141.111.103.62,161,INT,0.0,,177073,137186075,135299279
880980,2012/12/09 15:17:44.569259,892.331417,udp,152.162.93.199,1042,->,141.111.103.62,161,INT,0.0,,176916,134431851,140303636
880981,2012/12/09 15:17:44.897559,900.6004119999999,udp,192.31.93.182,1041,->,141.111.103.62,161,INT,0.0,,177228,139656906,134068758
881180,2012/12/09 15:33:32.470364,194.932684,udp,156.72.93.197,1044,->,141.111.103.62,161,INT,0.0,,19835,19091068,19719365
881181,2012/12/09 15:33:32.509387,184.205037,udp,152.162.93.199,1044,->,141.111.103.62,161,INT,0.0,,18575,19408365,20055124
881182,2012/12/09 15:33:32.640217,181.770396,udp,192.31.93.182,1043,->,141.111.103.62,161,INT,0.0,,19867,19825025,18989445
881196,2012/12/09 15:34:02.939230,3548.267801,tcp,178.50.91.161,59384,->,167.44.36.221,5190,PA_PA,0.0,0.0,430,66091,19259
