,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
880781,2012/12/09 14:55:02.533615,3311.751863,tcp,178.50.91.161,59609,->,162.183.3.133,143,SPA_SPA,0.0,0.0,326,45923,16930,1
880844,2012/12/09 14:57:38.950522,2522.22839,udp,165.104.172.187,14945,<->,230.72.91.222,13363,CON,0.0,0.0,4,250,141,1
880933,2012/12/09 15:11:26.090217,2645.577825,udp,206.179.99.83,53426,<->,230.72.91.222,13363,CON,0.0,0.0,5,273,159,1
880968,2012/12/09 15:15:23.723428,3214.887349,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,3,269,250,1
880975,2012/12/09 15:16:55.228482,2103.849381,udp,122.137.170.77,52570,<->,230.72.91.222,13363,CON,0.0,0.0,4,1095,545,1
880979,2012/12/09 15:17:44.553879,903.594221,udp,156.72.93.197,1042,->,141.111.103.62,161,INT,0.0,,177073,137186075,135299279,1
880980,2012/12/09 15:17:44.569259,892.331417,udp,152.162.93.199,1042,->,141.111.103.62,161,INT,0.0,,176916,134431851,140303636,1
880981,2012/12/09 15:17:44.897559,900.6004119999999,udp,192.31.93.182,1041,->,141.111.103.62,161,INT,0.0,,177228,139656906,134068758,1
881020,2012/12/09 15:22:06.837910,3085.495177,udp,223.234.247.4,36987,<->,230.72.91.222,13363,CON,0.0,0.0,7,396,227,1
881055,2012/12/09 15:27:38.941216,3019.572815,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,713,543,1
881061,2012/12/09 15:29:17.872765,3114.699032,udp,221.220.48.5,39618,<->,230.72.91.222,13363,CON,0.0,0.0,6,714,539,1
881065,2012/12/09 15:29:24.503202,3077.948547,udp,206.179.99.83,54460,<->,230.72.91.222,13363,CON,0.0,0.0,4,273,149,1
881082,2012/12/09 15:30:20.901216,1755.02998,tcp,156.72.93.197,1039,->,195.87.48.6,6667,RPA_PA,0.0,0.0,151,25007,5467,1
881098,2012/12/09 15:31:22.942792,1667.615307,tcp,192.31.93.182,1038,->,183.219.75.15,6667,RPA_PA,0.0,0.0,121,24385,4522,1
881189,2012/12/09 15:33:46.677080,3028.030305,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,5,520,378,1
881196,2012/12/09 15:34:02.939230,3548.267801,tcp,178.50.91.161,59384,->,167.44.36.221,5190,PA_PA,0.0,0.0,430,66091,19259,1
881320,2012/12/09 15:37:30.594590,2636.272959,udp,206.179.99.83,57097,<->,230.72.91.222,13363,CON,0.0,0.0,7,398,217,1
881325,2012/12/09 15:38:15.547992,3123.06429,udp,213.74.247.101,15833,<->,230.72.91.222,13363,CON,0.0,0.0,4,275,143,1
881329,2012/12/09 15:38:26.771632,3623.49722,udp,177.175.12.23,63650,<->,230.72.91.222,13363,CON,0.0,0.0,22,2803,811,1
883176,2012/12/09 15:44:04.097413,3473.541633,tcp,223.123.73.31,49161,->,138.29.91.235,22,PA_A,0.0,0.0,630,55137,39425,1
883458,2012/12/09 15:46:16.776747,3679.438178,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,171,25546,20082,1
883468,2012/12/09 15:47:02.082491,3760.314508,tcp,178.50.91.161,59569,->,162.183.3.133,143,PA_PA,0.0,0.0,314,32867,14121,1
883472,2012/12/09 15:48:30.853610,2762.174856,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1638,1521,1
883473,2012/12/09 15:48:33.038866,3601.525923,tcp,196.142.216.71,1148,->,230.72.91.222,13363,PA_PA,0.0,0.0,151,15593,11040,1
883485,2012/12/09 15:49:55.063642,3090.502588,udp,228.145.102.30,42902,<->,142.13.93.158,12114,CON,0.0,0.0,17,2799,2628,1
883497,2012/12/09 15:51:55.753382,3618.859088,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,25,2094,1074,1
883508,2012/12/09 15:55:03.373389,3510.224901,tcp,178.50.91.161,59609,->,162.183.3.133,143,PA_PA,0.0,0.0,277,27911,12983,1
883510,2012/12/09 15:55:25.363716,2549.929337,udp,192.26.182.189,26810,<->,230.72.91.222,13363,CON,0.0,0.0,10,1106,867,1
883541,2012/12/09 15:57:03.159221,3438.661798,tcp,178.50.91.161,59661,<->,162.183.3.133,143,PA_PA,0.0,0.0,508,58344,25551,1
883619,2012/12/09 15:57:41.226301,3609.9841950000014,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,139,26190,14366,1
883774,2012/12/09 15:57:55.696436,2957.254917,udp,221.220.48.5,15649,<->,230.72.91.222,13363,CON,0.0,0.0,5,270,142,1
904554,2012/12/09 16:01:57.547166,3375.998463000001,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,19,2193,1554,1
904559,2012/12/09 16:02:29.912535,2578.8269370000007,udp,221.169.162.119,44504,<->,230.72.91.222,13363,CON,0.0,0.0,5,1096,158,1
904656,2012/12/09 16:04:11.299521,3515.159217000001,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,25,2135,1031,1
904902,2012/12/09 16:08:32.542095,3471.670026,udp,177.175.12.23,16537,<->,230.72.91.222,13363,CON,0.0,0.0,8,555,311,1
904989,2012/12/09 16:10:18.396414,2440.240128,udp,206.179.99.83,35678,<->,230.72.91.222,13363,CON,0.0,0.0,4,276,145,1
905600,2012/12/09 16:23:31.047442,3439.838779,udp,155.223.95.131,17500,->,170.135.102.248,17500,INT,0.0,,117,18163,17441,1
905624,2012/12/09 16:24:09.608096,2528.692773,udp,177.175.12.23,12852,<->,230.72.91.222,13363,CON,0.0,0.0,5,1051,158,1
905809,2012/12/09 16:26:48.283220,3309.19729,udp,233.114.49.19,25874,<->,230.72.91.222,13363,CON,0.0,0.0,11,711,374,1
905934,2012/12/09 16:28:38.380656,3131.961367000001,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,9,975,715,1
906363,2012/12/09 16:34:09.117540,3705.116501,tcp,178.50.91.161,59384,->,167.44.36.221,5190,PA_PA,0.0,0.0,316,41737,11442,1
906537,2012/12/09 16:36:59.521516,3075.411129,udp,196.142.216.71,12120,<->,230.72.91.222,13363,CON,0.0,0.0,4,484,333,1
906636,2012/12/09 16:38:31.616846,2941.945834,udp,206.179.99.83,54864,<->,230.72.91.222,13363,CON,0.0,0.0,5,280,147,1
906781,2012/12/09 16:44:04.276671,3691.081563,tcp,223.123.73.31,49161,->,138.29.91.235,22,PA_A,0.0,0.0,714,69705,47453,1
906862,2012/12/09 16:46:43.737016,3490.681149,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,189,32652,24435,1
906893,2012/12/09 16:47:44.773372,3675.665833,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,124,20166,9737,1
906905,2012/12/09 16:48:36.087766,3589.761714,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1431,1506,1
907010,2012/12/09 16:49:32.784387,3429.131632,tcp,196.142.216.71,1148,->,230.72.91.222,13363,PA_PA,0.0,0.0,167,17668,11058,1
907140,2012/12/09 16:52:07.298460,2913.420043,udp,228.145.102.30,42902,<->,142.13.93.158,12114,CON,0.0,0.0,13,1497,1081,1
907336,2012/12/09 16:53:54.520563,3376.157012,udp,177.175.12.23,63650,<->,230.72.91.222,13363,CON,0.0,0.0,13,1669,454,1
907407,2012/12/09 16:54:59.790078,3587.126737,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,25,2123,1092,1
907470,2012/12/09 16:56:02.737032,2455.202182,udp,190.69.92.7,12155,<->,230.72.91.222,13363,CON,0.0,0.0,4,270,163,1
907473,2012/12/09 16:56:18.873968,3402.992519,udp,153.193.91.29,49288,<->,212.18.241.243,123,CON,0.0,0.0,25,2175,1123,1
907496,2012/12/09 16:57:26.632858,3122.284983,udp,206.179.99.83,57097,<->,230.72.91.222,13363,CON,0.0,0.0,4,267,154,1
907500,2012/12/09 16:58:24.043312,3676.584716,tcp,178.50.91.161,59661,<->,162.183.3.133,143,PA_PA,0.0,0.0,423,46140,19719,1
907504,2012/12/09 16:59:09.961206,3652.779852,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,134,21258,11364,1
907560,2012/12/09 17:03:24.447009,3179.050918,udp,213.26.128.153,35527,<->,230.72.91.222,13363,CON,0.0,0.0,5,277,144,1
907611,2012/12/09 17:07:18.155246,3056.610921,udp,177.175.12.23,16126,<->,230.72.91.222,13363,CON,0.0,0.0,10,1146,354,1
907612,2012/12/09 17:07:21.339259,3428.227785,udp,153.193.91.29,44622,<->,233.79.15.4,123,CON,0.0,0.0,25,2253,1056,1
907653,2012/12/09 17:10:53.524788,3443.268503,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,6,704,538,1
907798,2012/12/09 17:12:44.301498,3432.080954,tcp,192.31.93.182,1027,->,159.173.100.4,6667,SRPA_SPA,0.0,0.0,268,46207,8505,1
907915,2012/12/09 17:16:28.244982,3245.277746,tcp,156.72.93.197,1026,->,147.53.134.5,6667,SPA_SPA,0.0,0.0,228,42785,8613,1
907923,2012/12/09 17:17:05.863028,3360.193516,tcp,152.162.93.199,1026,->,201.113.139.121,6667,SPA_SPA,0.0,0.0,178,39872,6667,1
907992,2012/12/09 17:20:42.028586,2946.925611,udp,213.74.247.101,15833,<->,230.72.91.222,13363,CON,0.0,0.0,5,272,151,1
908083,2012/12/09 17:27:09.992098,1867.487634,udp,198.68.54.122,65181,<->,230.72.91.222,13363,CON,0.0,0.0,4,255,137,1
908108,2012/12/09 17:29:10.767969,3428.163364,udp,155.223.95.131,17500,->,170.135.102.248,17500,INT,0.0,,116,19863,19797,1
908205,2012/12/09 17:30:08.671187,1844.404922,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,4,471,359,1
908208,2012/12/09 17:30:18.473100,2315.043911,udp,177.175.12.23,12852,<->,230.72.91.222,13363,CON,0.0,0.0,7,390,208,1
908413,2012/12/09 17:33:23.394561,2345.274693,udp,233.114.49.19,25874,<->,230.72.91.222,13363,CON,0.0,0.0,6,426,233,1
908485,2012/12/09 17:34:36.171575,3167.40122,tcp,178.50.91.161,59384,->,167.44.36.221,5190,PA_PA,0.0,0.0,496,66300,20105,1
908850,2012/12/09 17:44:04.457739,2617.9151460000007,tcp,223.123.73.31,49161,->,138.29.91.235,22,PA_A,0.0,0.0,475,43517,31650,1
908884,2012/12/09 17:46:43.777658,2435.705369,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,115,18272,13467,1
908899,2012/12/09 17:48:36.489796,1805.372955,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,10,967,963,1
908907,2012/12/09 17:49:32.055160,2298.713439,tcp,224.134.91.164,40991,<->,178.96.232.22,22,PA_PA,0.0,0.0,80,7547,3371,1
908927,2012/12/09 17:50:32.683931,2188.6671,tcp,196.142.216.71,1148,->,230.72.91.222,13363,PA_PA,0.0,0.0,89,8642,5990,1
908953,2012/12/09 17:52:32.599282,1756.29473,udp,228.145.102.30,42902,<->,142.13.93.158,12114,CON,0.0,0.0,6,718,544,1
908998,2012/12/09 17:57:47.452367,1659.214131,udp,153.193.91.29,49626,<->,144.225.167.140,123,CON,0.0,0.0,13,1069,554,1
909009,2012/12/09 17:59:01.623145,1778.4544690000002,tcp,178.50.91.161,59661,<->,162.183.3.133,143,PA_PA,0.0,0.0,143,16580,7063,1
909022,2012/12/09 17:59:52.592637,1532.063198,udp,153.193.91.29,49288,<->,212.18.241.243,123,CON,0.0,0.0,11,878,446,1
935788,2012/12/09 23:38:54.876225,3384.999059,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,117,7733,2474,1
939426,2012/12/10 00:39:04.890336,3720.174154,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,118,7505,2457,1
942940,2012/12/10 01:39:14.952765,3557.362244,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,131,8399,3266,1
946099,2012/12/10 02:40:04.872178,3569.950797,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,120,7767,2302,1
949650,2012/12/10 03:40:14.930076,3608.682139,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,112,7111,2654,1
953270,2012/12/10 04:40:29.972943,3603.901091,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,117,7489,2542,1
956897,2012/12/10 05:40:39.881377,3414.924707,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,111,7434,2629,1
960425,2012/12/10 06:40:49.914389,3078.282698,tcp,228.91.109.140,1042,->,149.216.174.125,80,PA_PA,0.0,0.0,98,5950,2069,1
968861,2012/12/10 09:44:19.868380,3774.231806,tcp,162.233.110.139,3048,->,196.94.161.132,5678,FSPA_FSPA,0.0,0.0,28,9925,1211,1
969067,2012/12/10 09:50:11.877775,2610.489434,tcp,162.233.110.139,4656,->,196.94.161.132,5678,FSPA_FSPA,0.0,0.0,28,9906,1075,1
969795,2012/12/10 10:10:26.165486,2606.145088,tcp,162.233.110.139,1903,->,189.30.160.2,25,S_,0.0,,6,244,244,1
970100,2012/12/10 10:18:47.874810,3818.669532,tcp,162.233.110.139,3877,->,200.190.206.4,25,S_,0.0,,6,302,323,1
970369,2012/12/10 10:24:52.917252,1757.115283,tcp,162.233.110.139,1551,->,219.231.118.142,25,S_,0.0,,5,253,235,1
970376,2012/12/10 10:24:53.132962,1751.898375,tcp,162.233.110.139,1550,->,215.111.118.126,25,S_,0.0,,5,244,247,1
970434,2012/12/10 10:26:32.138038,1580.351209,tcp,162.233.110.139,1948,->,213.125.249.5,25,S_,0.0,,7,306,329,1
970499,2012/12/10 10:27:52.956502,3555.404714,tcp,191.138.112.181,1038,->,197.209.121.5,6667,SPA_SPA,0.0,0.0,172,28801,5377,1
970593,2012/12/10 10:30:04.013038,3535.2931340000005,tcp,225.73.112.176,1039,->,192.166.92.4,6667,SPA_SPA,0.0,0.0,146,27467,5536,1
970661,2012/12/10 10:31:40.010860,3817.433842,tcp,190.43.112.165,1038,->,239.15.188.73,6667,SPA_SPA,0.0,0.0,152,27977,5527,1
970674,2012/12/10 10:32:02.949682,3555.557553,tcp,145.178.112.177,1038,->,189.87.204.8,6667,SPA_SPA,0.0,0.0,127,27221,4841,1
972335,2012/12/10 11:17:43.955463,882.620348,udp,225.73.112.176,1042,->,175.225.124.41,161,INT,0.0,,179190,130425473,140391072,1
972336,2012/12/10 11:17:44.040559,890.7745769999998,udp,191.138.112.181,1042,->,175.225.124.41,161,INT,0.0,,171675,140894540,144701886,1
972337,2012/12/10 11:17:44.126784,839.614224,udp,190.43.112.165,1041,->,175.225.124.41,161,INT,0.0,,169495,132634495,140857845,1
972338,2012/12/10 11:17:44.871628,892.7093160000002,udp,145.178.112.177,1041,->,175.225.124.41,161,INT,0.0,,173318,145869590,128353264,1
972882,2012/12/10 11:32:15.881162,1675.443275,tcp,190.43.112.165,1038,->,239.15.188.73,6667,RPA_PA,0.0,0.0,139,24601,4546,1
972883,2012/12/10 11:32:15.899445,1600.334873,tcp,145.178.112.177,1038,->,189.87.204.8,6667,RPA_PA,0.0,0.0,127,24541,4702,1
1002462,2012/12/10 13:14:16.506998,3620.376908,tcp,190.43.112.165,1026,->,161.136.86.55,6667,SPA_SPA,0.0,0.0,253,46360,8628,1
1002467,2012/12/10 13:14:24.955289,3235.920799,tcp,225.73.112.176,1026,->,188.18.36.4,6667,SPA_SPA,0.0,0.0,244,47883,8230,1
1002475,2012/12/10 13:16:17.416685,2987.440207,tcp,145.178.112.177,1026,->,192.166.92.4,6667,SPA_SPA,0.0,0.0,248,43489,8034,1
1002483,2012/12/10 13:17:14.905442,3344.458676,tcp,191.138.112.181,1027,->,197.209.121.5,6667,SPA_SPA,0.0,0.0,232,45215,8046,1
1002512,2012/12/10 13:56:47.787369,3461.440421,tcp,223.123.73.31,49176,->,138.29.91.235,22,PA_PA,0.0,0.0,754,70687,44528,1
1002515,2012/12/10 13:56:59.917194,3579.348783,udp,153.193.91.29,49838,<->,212.18.241.243,123,CON,0.0,0.0,24,2194,1118,1
1002519,2012/12/10 13:57:31.948086,3420.418133,udp,153.193.91.29,57981,<->,233.79.15.4,123,CON,0.0,0.0,25,2229,1075,1
1002520,2012/12/10 13:57:36.168415,3341.215508,udp,203.143.133.82,59967,<->,230.72.91.222,13363,CON,0.0,0.0,4,702,575,1
1002524,2012/12/10 13:58:02.977996,3535.853561,udp,153.193.91.29,57685,<->,144.225.167.140,123,CON,0.0,0.0,25,2137,1033,1
1002525,2012/12/10 13:58:09.687682,3430.8691340000005,tcp,196.142.216.71,1096,->,230.72.91.222,443,PA_PA,0.0,0.0,255,30871,21837,1
1002532,2012/12/10 13:58:51.292208,3297.891759,udp,135.231.134.4,5650,<->,230.72.91.222,13363,CON,0.0,0.0,110,20048,9301,1
1002536,2012/12/10 13:59:20.879067,3053.3910920000008,udp,141.127.84.68,28828,<->,230.72.91.222,13363,CON,0.0,0.0,5,478,354,1
1002539,2012/12/10 13:59:33.543527,3451.482058,udp,192.163.150.24,24222,<->,230.72.91.222,13363,CON,0.0,0.0,155,25220,11340,1
1002555,2012/12/10 14:01:11.864177,2240.781335,arp,219.93.94.38,,->,229.173.94.6,,CON,,,5,229,120,1
1002583,2012/12/10 14:05:56.557716,3421.69223,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,18,1724,1725,1
1002597,2012/12/10 14:08:09.133028,2950.950346,udp,206.179.99.83,33438,<->,230.72.91.222,13363,CON,0.0,0.0,5,259,151,1
1003445,2012/12/10 14:08:35.004526,3304.326823,udp,221.197.21.89,39064,<->,230.72.91.222,13363,CON,0.0,0.0,5,284,146,1
1004490,2012/12/10 14:13:23.609144,3025.166166,udp,192.31.93.182,1157,<->,206.211.186.64,10986,CON,0.0,0.0,21,2143,1981,1
1004508,2012/12/10 14:13:25.831340,3425.354985,udp,192.31.93.182,29676,->,151.52.121.52,82,INT,0.0,,131,10844,10601,1
1004512,2012/12/10 14:13:25.839985,2089.828869,udp,192.31.93.182,29676,<->,205.23.249.131,6881,CON,0.0,0.0,11,1763,735,1
1004518,2012/12/10 14:13:26.315872,3149.704481,rtp,192.31.93.182,1156,<->,188.74.186.62,8000,CON,0.0,0.0,11,2762,1586,1
1004537,2012/12/10 14:13:30.857542,2109.842362000001,udp,192.31.93.182,29676,<->,134.128.249.132,6881,CON,0.0,0.0,8,1055,475,1
1004539,2012/12/10 14:13:31.258179,2389.52724,udp,192.31.93.182,29676,<->,175.168.88.216,60228,CON,0.0,0.0,7,887,334,1
1004540,2012/12/10 14:13:31.258236,2463.65662,udp,192.31.93.182,29676,<->,208.143.190.35,12175,CON,0.0,0.0,8,1260,509,1
1004541,2012/12/10 14:13:31.258338,3117.296716,udp,192.31.93.182,29676,<->,137.200.18.37,12439,CON,0.0,0.0,10,1743,623,1
1004544,2012/12/10 14:13:31.660143,2251.748958,udp,192.31.93.182,29676,<->,122.48.153.106,18495,CON,0.0,0.0,7,889,356,1
1004557,2012/12/10 14:13:35.653144,3242.580622,udp,192.31.93.182,7600,<->,208.80.186.34,10019,CON,0.0,0.0,192,25407,6347,1
1004562,2012/12/10 14:13:36.075155,2563.043874,udp,192.31.93.182,29676,<->,121.28.243.163,13874,CON,0.0,0.0,7,1126,402,1
1004564,2012/12/10 14:13:36.075285,2775.41002,udp,192.31.93.182,29676,<->,156.113.32.113,10250,CON,0.0,0.0,9,1754,639,1
1004565,2012/12/10 14:13:36.075378,2855.985943,udp,192.31.93.182,29676,<->,187.231.171.92,24251,CON,0.0,0.0,9,1492,544,1
1004566,2012/12/10 14:13:36.075531,2483.046112,udp,192.31.93.182,29676,<->,217.198.122.5,26583,CON,0.0,0.0,6,902,339,1
1004567,2012/12/10 14:13:36.075598,2527.874718,udp,192.31.93.182,29676,<->,169.151.154.107,41297,CON,0.0,0.0,7,890,354,1
1004569,2012/12/10 14:13:36.075917,2418.801826000001,udp,192.31.93.182,29676,<->,143.94.144.172,60000,CON,0.0,0.0,6,843,355,1
1004570,2012/12/10 14:13:36.075973,2454.109007,udp,192.31.93.182,29676,<->,188.109.44.3,9090,CON,0.0,0.0,5,939,287,1
1004571,2012/12/10 14:13:36.076068,2230.416912,udp,192.31.93.182,29676,<->,210.59.126.21,12345,CON,0.0,0.0,4,913,288,1
1004572,2012/12/10 14:13:36.076278,2444.460454,udp,192.31.93.182,29676,<->,158.201.243.190,19424,CON,0.0,0.0,4,967,280,1
1004573,2012/12/10 14:13:36.076289,2413.065579,udp,192.31.93.182,29676,<->,190.27.47.72,47333,CON,0.0,0.0,4,676,255,1
1004574,2012/12/10 14:13:36.076328,2339.485752,udp,192.31.93.182,29676,<->,235.177.47.180,24681,CON,0.0,0.0,4,686,235,1
1004576,2012/12/10 14:13:36.076544,2143.976418,udp,192.31.93.182,29676,<->,146.115.126.67,45807,CON,0.0,0.0,8,1333,524,1
1004580,2012/12/10 14:13:36.275476,2623.322797,udp,192.31.93.182,29676,<->,191.11.140.2,62323,CON,0.0,0.0,7,1075,382,1
1004583,2012/12/10 14:13:36.275798,2269.359562,udp,192.31.93.182,29676,<->,141.61.41.116,16960,CON,0.0,0.0,5,905,276,1
1004585,2012/12/10 14:13:36.475858,2527.151229,udp,192.31.93.182,29676,<->,121.197.239.189,38485,CON,0.0,0.0,6,1148,371,1
1004626,2012/12/10 14:13:36.887408,2456.153965,udp,192.31.93.182,29676,<->,171.225.47.109,44285,CON,0.0,0.0,5,430,205,1
1004630,2012/12/10 14:13:37.090612,2348.69221,udp,192.31.93.182,29676,<->,206.65.163.68,1574,CON,0.0,0.0,6,902,556,1
1004753,2012/12/10 14:13:42.313572,2206.940737,udp,192.31.93.182,29676,<->,150.208.154.204,21018,CON,0.0,0.0,4,682,253,1
1004787,2012/12/10 14:13:45.810400,2304.092656,udp,192.31.93.182,29676,->,233.22.114.179,30791,INT,0.0,,4,568,567,1
1004789,2012/12/10 14:13:45.810595,2369.713032,udp,192.31.93.182,29676,->,152.239.246.207,23548,INT,0.0,,5,532,545,1
1004790,2012/12/10 14:13:45.810743,2272.70322,udp,192.31.93.182,29676,->,148.221.134.227,10005,INT,0.0,,5,542,546,1
1004797,2012/12/10 14:13:47.616725,2088.992781,udp,192.31.93.182,29676,->,223.16.47.213,28570,INT,0.0,,5,575,577,1
1004805,2012/12/10 14:13:50.828892,2419.166785000001,udp,192.31.93.182,29676,<->,150.90.122.196,32752,CON,0.0,0.0,4,455,198,1
1004816,2012/12/10 14:13:52.838810,2465.968234,udp,192.31.93.182,29676,->,162.182.208.104,16254,INT,0.0,,4,559,568,1
1004817,2012/12/10 14:13:52.839000,2134.3543440000008,udp,192.31.93.182,29676,<->,236.234.238.236,16881,CON,0.0,0.0,5,924,267,1
1004831,2012/12/10 14:13:55.867177,2604.618606,udp,192.31.93.182,29676,<->,137.214.91.31,27398,CON,0.0,0.0,5,638,237,1
1004834,2012/12/10 14:13:56.483148,2607.067089,udp,192.31.93.182,29676,<->,218.44.35.16,36462,CON,0.0,0.0,4,659,247,1
1004848,2012/12/10 14:14:01.751042,2192.589219,udp,192.31.93.182,29676,<->,131.179.252.232,13676,CON,0.0,0.0,6,911,573,1
1004863,2012/12/10 14:14:05.785167,2362.356416,udp,192.31.93.182,29676,->,161.109.111.113,58481,INT,0.0,,5,532,583,1
1004865,2012/12/10 14:14:05.785390,2268.737974,udp,192.31.93.182,29676,<->,187.82.201.192,4041,CON,0.0,0.0,5,978,272,1
1004866,2012/12/10 14:14:05.785497,2128.877586,udp,192.31.93.182,29676,<->,145.141.100.228,17791,CON,0.0,0.0,6,1159,423,1
1004867,2012/12/10 14:14:05.785606,2596.578328,udp,192.31.93.182,29676,<->,230.146.67.7,10616,CON,0.0,0.0,5,435,198,1
1004869,2012/12/10 14:14:06.627793,2198.639564,udp,192.31.93.182,29676,->,232.174.245.194,33302,INT,0.0,,6,789,766,1
1004872,2012/12/10 14:14:06.831615,2187.371604,udp,192.31.93.182,29676,->,240.157.39.235,22692,INT,0.0,,7,781,769,1
1004873,2012/12/10 14:14:07.031804,2438.393543,udp,192.31.93.182,29676,<->,173.68.241.73,55988,CON,0.0,0.0,4,689,240,1
1004876,2012/12/10 14:14:07.232162,2375.408952,udp,192.31.93.182,29676,<->,184.80.66.150,28901,CON,0.0,0.0,5,695,232,1
1004884,2012/12/10 14:14:11.873717,2200.7860100000007,udp,192.31.93.182,29676,->,162.200.236.178,35691,INT,0.0,,5,561,542,1
1004901,2012/12/10 14:14:16.914314,2441.518698,udp,192.31.93.182,29676,<->,192.98.219.78,10407,CON,0.0,0.0,5,442,211,1
1004906,2012/12/10 14:14:17.987064,2560.844728,udp,192.31.93.182,29676,<->,185.58.190.234,30833,CON,0.0,0.0,5,421,203,1
1004914,2012/12/10 14:14:19.404494,2424.59599,udp,192.31.93.182,29676,->,202.206.50.202,39568,INT,0.0,,4,572,580,1
1004991,2012/12/10 14:14:37.986592,2563.763865,udp,192.31.93.182,29676,<->,224.66.191.118,28578,CON,0.0,0.0,6,917,361,1
1005004,2012/12/10 14:14:39.395983,2440.539191,udp,192.31.93.182,29676,<->,171.160.215.135,57423,CON,0.0,0.0,10,1307,738,1
1005005,2012/12/10 14:14:39.807667,2424.963218,udp,192.31.93.182,29676,<->,172.28.229.31,64184,CON,0.0,0.0,5,524,305,1
1005042,2012/12/10 14:14:45.875684,2191.748071,udp,192.31.93.182,29676,<->,197.96.159.30,23254,CON,0.0,0.0,4,432,198,1
1005059,2012/12/10 14:14:50.926001,2204.158297,udp,192.31.93.182,29676,<->,214.74.172.171,62121,CON,0.0,0.0,5,724,252,1
1005063,2012/12/10 14:14:51.138676,2244.6305190000007,udp,192.31.93.182,29676,<->,122.178.123.15,23622,CON,0.0,0.0,5,662,241,1
1005663,2012/12/10 14:15:16.974081,2342.897506,udp,192.31.93.182,29676,<->,133.80.97.158,13052,CON,0.0,0.0,6,700,575,1
1005667,2012/12/10 14:15:36.953810,2380.720708,udp,192.31.93.182,29676,<->,174.79.151.240,56763,CON,0.0,0.0,4,708,234,1
1005669,2012/12/10 14:16:06.035527,2032.464058,udp,192.31.93.182,29676,<->,194.168.64.87,6881,CON,0.0,0.0,5,639,235,1
1005670,2012/12/10 14:16:06.236093,2025.319979,udp,192.31.93.182,29676,<->,165.55.186.79,44724,CON,0.0,0.0,4,692,250,1
1005671,2012/12/10 14:16:06.636847,1912.878124,udp,192.31.93.182,29676,<->,121.159.83.103,31140,CON,0.0,0.0,4,675,247,1
1005672,2012/12/10 14:16:07.038130,1985.168134,udp,192.31.93.182,29676,<->,225.219.44.5,52687,CON,0.0,0.0,5,687,247,1
1005678,2012/12/10 14:16:28.116800,3209.132539,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,6,701,522,1
