,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
822748,2012/12/08 15:08:17.531824,1254.320494,icmp,127.90.108.181,17,->,145.116.120.45,,MAS,0.0,,3956,4074103,4428800
822750,2012/12/08 15:08:17.558696,1267.0030689999999,icmp,127.90.108.181,15,->,145.116.120.45,,IRQ,0.0,,3939,4304058,4278299
828996,2012/12/08 16:17:46.866652,101.906336,icmp,139.120.108.141,13,->,145.116.120.45,,TST,0.0,,3924,4024564,4052973
828997,2012/12/08 16:17:46.880322,102.62423199999999,icmp,139.120.108.141,17,->,145.116.120.45,,MAS,0.0,,3784,4236950,4357529
829003,2012/12/08 16:17:47.082826,108.29241299999998,icmp,139.120.108.141,9,->,145.116.120.45,,RTA,0.0,,4182,4469280,4429094
829008,2012/12/08 16:17:47.216058,99.695037,icmp,139.120.108.141,15,->,145.116.120.45,,IRQ,0.0,,3815,4411015,4365983
829011,2012/12/08 16:17:47.308065,97.411764,icmp,139.120.108.141,10,->,145.116.120.45,,RTS,0.0,,3886,4065091,4246167
852471,2012/12/09 09:44:19.867387,3648.31786,tcp,210.150.108.141,3048,->,164.124.159.134,5678,FSPA_FSPA,0.0,0.0,28,9276,1152
853105,2012/12/09 10:01:52.915004,3553.829743,tcp,134.190.103.146,1070,->,205.237.138.178,65529,SPA_SPA,0.0,0.0,116,7787,2607
853453,2012/12/09 10:04:15.649239,2383.371219,tcp,134.190.103.146,1481,->,187.171.91.187,80,S_,0.0,,7,369,364
853520,2012/12/09 10:04:16.042392,2296.658238,tcp,134.190.103.146,1530,->,187.171.91.187,80,S_,0.0,,8,385,378
853524,2012/12/09 10:04:16.071245,2434.458377,tcp,134.190.103.146,1670,->,187.171.91.187,80,S_,0.0,,8,359,382
853680,2012/12/09 10:04:16.993692,2533.20786,tcp,134.190.103.146,1710,->,187.171.91.187,80,S_,0.0,,7,386,352
853883,2012/12/09 10:04:32.917045,3301.055284,tcp,134.190.103.146,1976,->,216.89.40.18,80,FSPA_FSPA,0.0,0.0,21,3589,1882
855214,2012/12/09 10:05:19.953424,3310.683964,tcp,134.190.103.146,3553,->,154.111.215.36,80,S_RA,0.0,0.0,6,301,248
855349,2012/12/09 10:05:37.100369,1683.424817,tcp,134.190.103.146,3673,->,187.171.91.187,80,S_,0.0,,7,373,363
855418,2012/12/09 10:05:39.143514,1725.1033559999998,tcp,134.190.103.146,3734,->,154.111.215.36,80,S_,0.0,,11,562,598
855437,2012/12/09 10:05:39.265971,1840.250226,tcp,134.190.103.146,3705,->,154.111.215.36,80,S_,0.0,,7,342,377
855512,2012/12/09 10:05:39.934380,3353.323593,tcp,134.190.103.146,3832,->,187.171.91.187,80,S_RA,0.0,0.0,8,507,408
855561,2012/12/09 10:05:40.033416,1750.313767,tcp,134.190.103.146,3881,->,187.171.91.187,80,S_,0.0,,7,367,372
855608,2012/12/09 10:05:40.211671,1741.8712480000002,tcp,134.190.103.146,3953,->,187.171.91.187,80,S_,0.0,,11,557,533
855634,2012/12/09 10:05:40.342112,1772.4568129999998,tcp,134.190.103.146,3961,->,154.111.215.36,80,S_,0.0,,7,374,394
855782,2012/12/09 10:05:43.961201,3355.897179,tcp,134.190.103.146,4192,->,127.52.200.25,179,FSA_FSA,0.0,0.0,12,618,427
855859,2012/12/09 10:05:59.920121,3349.83847,tcp,134.190.103.146,4290,->,127.52.200.25,179,FSA_FSA,0.0,0.0,14,783,646
855890,2012/12/09 10:06:00.069896,3392.2637649999997,tcp,134.190.103.146,4414,->,179.219.34.42,80,FSA_FSA,0.0,0.0,13,690,522
855963,2012/12/09 10:06:00.429586,3397.700564,tcp,134.190.103.146,4288,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,664,452
856085,2012/12/09 10:06:01.227669,3554.5398979999995,tcp,134.190.103.146,4541,->,187.171.91.187,80,S_RA,0.0,0.0,7,311,248
856177,2012/12/09 10:06:01.998076,1990.5133690000002,tcp,134.190.103.146,4677,->,187.171.91.187,80,S_,0.0,,7,342,384
856293,2012/12/09 10:06:05.237772,1967.3530269999999,tcp,134.190.103.146,4766,->,187.171.91.187,80,S_,0.0,,8,376,380
856405,2012/12/09 10:06:21.211640,1918.4820739999998,tcp,134.190.103.146,4906,->,154.111.215.36,80,S_,0.0,,7,370,382
856422,2012/12/09 10:06:21.324183,1933.377384,tcp,134.190.103.146,4916,->,187.171.91.187,80,S_,0.0,,7,387,362
856497,2012/12/09 10:06:21.936912,3575.8263439999996,tcp,134.190.103.146,1123,->,154.111.215.36,80,S_RA,0.0,0.0,5,302,250
856612,2012/12/09 10:06:22.524577,3316.949879,tcp,134.190.103.146,1146,->,187.171.91.187,80,S_RA,0.0,0.0,6,313,252
856626,2012/12/09 10:06:22.665689,2084.323804,tcp,134.190.103.146,1145,->,187.171.91.187,80,S_,0.0,,7,390,368
856656,2012/12/09 10:06:22.902235,3419.6864100000003,tcp,134.190.103.146,1220,->,154.111.215.36,80,S_RA,0.0,0.0,7,308,250
856722,2012/12/09 10:06:23.208994,3755.711393,tcp,134.190.103.146,1271,->,187.171.91.187,80,S_RA,0.0,0.0,5,305,240
856801,2012/12/09 10:06:30.619117,3513.337376,tcp,134.190.103.146,1401,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,575,411
857028,2012/12/09 10:06:43.251457,2396.366105,tcp,134.190.103.146,1709,->,187.171.91.187,80,S_,0.0,,8,359,371
858620,2012/12/09 10:08:06.430189,1620.0597480000001,tcp,134.190.103.146,3742,->,187.171.91.187,80,S_,0.0,,7,363,381
858747,2012/12/09 10:08:07.421190,1662.622907,tcp,134.190.103.146,3898,->,187.171.91.187,80,S_,0.0,,8,348,371
859072,2012/12/09 10:08:27.492824,3318.991069,tcp,134.190.103.146,4320,->,127.52.200.25,80,FSA_FSA,0.0,0.0,10,513,446
859118,2012/12/09 10:08:27.967819,3361.7278840000004,tcp,134.190.103.146,4430,->,127.52.200.25,179,FSA_FSA,0.0,0.0,10,523,454
859157,2012/12/09 10:08:28.116787,3409.7860159999996,tcp,134.190.103.146,1045,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,616,422
859221,2012/12/09 10:08:28.880303,2098.305851,tcp,134.190.103.146,1119,->,187.171.91.187,80,S_,0.0,,7,390,387
859260,2012/12/09 10:08:29.097185,3311.0947309999997,tcp,134.190.103.146,1162,->,187.171.91.187,80,S_RA,0.0,0.0,7,294,235
859266,2012/12/09 10:08:29.126520,1925.147557,tcp,134.190.103.146,1111,->,187.171.91.187,80,S_,0.0,,7,339,387
859284,2012/12/09 10:08:29.929338,3306.811932,tcp,134.190.103.146,1172,->,216.204.55.101,443,S_RA,0.0,0.0,10,536,370
859288,2012/12/09 10:08:30.204125,2087.150709,tcp,134.190.103.146,1198,->,187.171.91.187,80,S_,0.0,,6,381,356
859370,2012/12/09 10:08:37.933618,3317.321751,tcp,134.190.103.146,1288,->,127.52.200.25,179,FSA_FSA,0.0,0.0,11,594,416
859373,2012/12/09 10:08:38.361407,2035.590191,tcp,134.190.103.146,1294,->,187.171.91.187,80,S_,0.0,,7,369,350
859409,2012/12/09 10:08:45.918089,3310.23176,tcp,134.190.103.146,1331,->,179.219.34.42,80,FSA_FSA,0.0,0.0,11,591,409
859410,2012/12/09 10:08:45.961895,3552.1346329999997,tcp,134.190.103.146,1324,->,154.111.215.36,80,S_RA,0.0,0.0,5,306,244
859453,2012/12/09 10:08:48.193279,3448.637961,tcp,134.190.103.146,1356,->,154.111.215.36,80,S_RA,0.0,0.0,6,326,248
859563,2012/12/09 10:08:49.276503,2272.307811,tcp,134.190.103.146,1603,->,187.171.91.187,80,S_,0.0,,7,354,399
860284,2012/12/09 10:09:31.129209,3567.45665,tcp,134.190.103.146,2611,->,184.95.50.207,7212,SPA_SPA,0.0,0.0,8485,555314,257036
860483,2012/12/09 10:09:45.866717,3424.6314439999996,tcp,134.190.103.146,2941,->,216.204.55.101,443,S_RA,0.0,0.0,10,509,246
860566,2012/12/09 10:10:26.119629,2661.632365,tcp,210.150.108.141,1903,->,149.39.158.2,25,S_,0.0,,5,260,257
861112,2012/12/09 10:13:25.237786,3373.457547,udp,158.162.111.164,29676,->,212.177.138.35,82,INT,0.0,,131,11171,10453
861375,2012/12/09 10:13:45.162776,2391.12415,udp,158.162.111.164,29676,->,128.19.131.162,30791,INT,0.0,,6,555,562
861377,2012/12/09 10:13:45.391699,2329.733277,udp,158.162.111.164,29676,->,239.28.151.210,10005,INT,0.0,,5,585,545
861381,2012/12/09 10:13:45.741552,2219.2279320000002,udp,158.162.111.164,29676,->,228.121.10.190,23548,INT,0.0,,4,527,562
861415,2012/12/09 10:13:52.702353,2154.788588,udp,158.162.111.164,29676,->,132.224.229.83,16254,INT,0.0,,5,570,542
861474,2012/12/09 10:14:05.225894,2230.142498,udp,158.162.111.164,29676,->,183.126.128.96,58490,INT,0.0,,4,570,543
861487,2012/12/09 10:14:06.016143,2168.2250559999998,udp,158.162.111.164,29676,->,238.206.9.177,33302,INT,0.0,,7,784,745
861488,2012/12/09 10:14:06.479558,2132.4466850000003,udp,158.162.111.164,29676,->,144.24.56.218,22692,INT,0.0,,6,724,815
861515,2012/12/09 10:14:18.932739,2459.9941,udp,158.162.111.164,29676,->,142.220.67.185,39568,INT,0.0,,4,554,592
862129,2012/12/09 10:18:48.659249,3709.88965,tcp,210.150.108.141,3877,->,143.128.204.2,25,S_,0.0,,6,315,304
862338,2012/12/09 10:20:19.634708,3402.912754,tcp,134.190.103.146,1206,->,216.204.55.101,443,S_RA,0.0,0.0,9,477,242
862929,2012/12/09 10:24:52.918486,1618.773853,tcp,210.150.108.141,1550,->,160.43.116.128,25,S_,0.0,,5,242,233
862936,2012/12/09 10:24:53.135297,1599.451727,tcp,210.150.108.141,1551,->,228.192.116.144,25,S_,0.0,,4,232,251
863103,2012/12/09 10:26:05.218337,3555.766123,tcp,134.190.103.146,4898,->,164.94.108.135,8735,SPA_SPA,0.0,0.0,7783,475993,254055
868355,2012/12/09 11:09:31.221077,3609.0850570000002,tcp,134.190.103.146,2611,->,184.95.50.207,7212,PA_PA,0.0,0.0,8838,538154,272082
870117,2012/12/09 11:26:14.880927,3564.2541200000005,tcp,134.190.103.146,4898,->,164.94.108.135,8735,PA_PA,0.0,0.0,8454,573356,268923
872185,2012/12/09 11:57:13.505627,1106.15759,udp,200.222.107.142,1043,->,214.220.116.49,161,INT,0.0,,34609,46340441,45484201
873047,2012/12/09 12:09:32.576605,2301.424828,tcp,134.190.103.146,2611,->,184.95.50.207,7212,PA_PA,0.0,0.0,6258,356402,191644
874017,2012/12/09 12:26:19.905796,3183.13855,tcp,134.190.103.146,4898,->,164.94.108.135,8735,PA_RPA,0.0,0.0,8773,547726,262661
875890,2012/12/09 12:58:50.981876,1568.6202970000002,icmp,200.222.107.142,17,->,214.220.116.49,,MAS,0.0,,675,659040,692506
875891,2012/12/09 12:58:51.878114,1340.411586,icmp,200.222.107.142,9,->,214.220.116.49,,RTA,0.0,,620,679146,688984
875893,2012/12/09 12:58:52.136950,1452.383198,icmp,200.222.107.142,10,->,214.220.116.49,,RTS,0.0,,572,618844,662798
875894,2012/12/09 12:58:53.025147,1368.716977,icmp,200.222.107.142,15,->,214.220.116.49,,IRQ,0.0,,688,662168,686115
875896,2012/12/09 12:58:54.358156,1375.865586,icmp,200.222.107.142,13,->,214.220.116.49,,TST,0.0,,625,630794,586671
877822,2012/12/09 13:21:31.321530,208.448034,tcp,121.67.108.141,1072,->,128.233.66.113,80,FSPA_FSPA,0.0,0.0,17313,18537859,379836
878122,2012/12/09 13:43:53.754214,3647.4651759999997,tcp,223.123.73.31,49161,  <?>,138.29.91.235,22,PA_A,0.0,0.0,723,66459,45345
878143,2012/12/09 13:44:43.949824,3425.4560439999996,tcp,196.142.216.71,1096,  <?>,230.72.91.222,443,PA_PA,0.0,0.0,237,34792,24930
878157,2012/12/09 13:45:33.107750,3514.25421,tcp,196.142.216.71,1148,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,175,19768,14102
878185,2012/12/09 13:47:59.419592,2628.089832,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,17,1540,1538
878361,2012/12/09 14:03:28.871900,313.796693,tcp,136.202.108.141,1092,->,195.96.69.82,88,SRPA_SPA,0.0,0.0,1986,1803219,54903
878411,2012/12/09 14:06:12.228443,993.20971,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,231,121
879718,2012/12/09 14:28:37.806901,3616.829636,tcp,152.162.93.199,1039,   ->,223.166.67.74,6667,SPA_SPA,0.0,0.0,166,28118,5843
879892,2012/12/09 14:31:19.936977,3534.597061,tcp,192.31.93.182,1038,   ->,183.219.75.15,6667,SPA_SPA,0.0,0.0,130,25372,4505
879987,2012/12/09 14:33:13.464044,3522.1961549999996,tcp,178.50.91.161,59384,   ->,167.44.36.221,5190,SPA_SPA,0.0,0.0,685,127928,28675
880440,2012/12/09 14:43:53.922868,3450.5003840000004,tcp,223.123.73.31,49161,  <?>,138.29.91.235,22,PA_A,0.0,0.0,680,65635,46498
880481,2012/12/09 14:44:52.449718,3494.49661,tcp,178.50.91.161,59557,   ->,162.183.3.133,143,SPA_SPA,0.0,0.0,394,48020,19245
880482,2012/12/09 14:44:53.118359,3556.933279,tcp,178.50.91.161,59559,   ->,162.183.3.133,143,SPA_SPA,0.0,0.0,538,65523,26721
880498,2012/12/09 14:45:33.139141,3525.5998649999997,tcp,196.142.216.71,1148,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,180,22516,14070
880505,2012/12/09 14:45:43.896516,3646.334664,tcp,196.142.216.71,1096,  <?>,230.72.91.222,443,PA_PA,0.0,0.0,207,30415,22930
880513,2012/12/09 14:46:08.566949,3545.6547509999996,tcp,178.50.91.161,59569,   ->,162.183.3.133,143,SPA_SPA,0.0,0.0,487,110360,21921
880544,2012/12/09 14:48:10.698710,2746.082217,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1498,1528
880781,2012/12/09 14:55:02.533615,3311.751863,tcp,178.50.91.161,59609,   ->,162.183.3.133,143,SPA_SPA,0.0,0.0,326,45923,16930
880968,2012/12/09 15:15:23.723428,3214.8873489999996,icmp,224.134.91.164,0x0303,   ->,130.14.56.24,0x3997,URP,0.0,,3,269,250
880970,2012/12/09 15:15:44.384787,709.586447,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,250,118
880979,2012/12/09 15:17:44.553879,903.5942210000001,udp,156.72.93.197,1042,   ->,141.111.103.62,161,INT,0.0,,177073,137186075,135299279
880980,2012/12/09 15:17:44.569259,892.331417,udp,152.162.93.199,1042,   ->,141.111.103.62,161,INT,0.0,,176916,134431851,140303636
880981,2012/12/09 15:17:44.897559,900.6004119999999,udp,192.31.93.182,1041,   ->,141.111.103.62,161,INT,0.0,,177228,139656906,134068758
881180,2012/12/09 15:33:32.470364,194.932684,udp,156.72.93.197,1044,   ->,141.111.103.62,161,INT,0.0,,19835,19091068,19719365
881181,2012/12/09 15:33:32.509387,184.205037,udp,152.162.93.199,1044,   ->,141.111.103.62,161,INT,0.0,,18575,19408365,20055124
881182,2012/12/09 15:33:32.640217,181.770396,udp,192.31.93.182,1043,   ->,141.111.103.62,161,INT,0.0,,19867,19825025,18989445
881196,2012/12/09 15:34:02.939230,3548.267801,tcp,178.50.91.161,59384,   ->,167.44.36.221,5190,PA_PA,0.0,0.0,430,66091,19259
881315,2012/12/09 15:37:06.061892,157.965898,udp,156.72.93.197,1045,   ->,141.111.103.62,161,INT,0.0,,15672,15084278,15472113
881316,2012/12/09 15:37:06.075408,151.67557,udp,152.162.93.199,1045,   ->,141.111.103.62,161,INT,0.0,,15739,16481794,15353083
881317,2012/12/09 15:37:06.299181,156.542948,udp,192.31.93.182,1044,   ->,141.111.103.62,161,INT,0.0,,15748,15075508,15733196
881360,2012/12/09 15:43:03.669042,965.4367890000001,icmp,156.72.93.197,0x000d,   ->,141.111.103.62,,TST,0.0,,8492,8920946,8557569
881363,2012/12/09 15:43:03.674831,974.626677,icmp,156.72.93.197,0x000a,   ->,141.111.103.62,,RTS,0.0,,8086,8826094,9353695
881364,2012/12/09 15:43:03.676776,1039.2904800000001,icmp,156.72.93.197,0x0009,   ->,141.111.103.62,,RTA,0.0,,8075,9138452,8562415
881367,2012/12/09 15:43:03.682933,985.8183029999999,icmp,156.72.93.197,0x0011,   ->,141.111.103.62,,MAS,0.0,,8465,9014231,8832331
881368,2012/12/09 15:43:03.683050,978.2489009999999,icmp,156.72.93.197,0x000f,   ->,141.111.103.62,,IRQ,0.0,,8439,9232290,8493489
881371,2012/12/09 15:43:03.699057,983.571659,icmp,152.162.93.199,0x000d,   ->,141.111.103.62,,TST,0.0,,7319,7775344,7551012
881375,2012/12/09 15:43:03.711359,936.7836060000001,icmp,152.162.93.199,0x000a,   ->,141.111.103.62,,RTS,0.0,,7529,7935521,8396954
881381,2012/12/09 15:43:03.758327,930.588646,icmp,152.162.93.199,0x0009,   ->,141.111.103.62,,RTA,0.0,,7461,7896201,8052303
881382,2012/12/09 15:43:03.762586,927.552543,icmp,152.162.93.199,0x0011,   ->,141.111.103.62,,MAS,0.0,,7473,7887112,8312166
881398,2012/12/09 15:43:03.840069,931.284065,icmp,152.162.93.199,0x000f,   ->,141.111.103.62,,IRQ,0.0,,7513,7748081,8363108
881415,2012/12/09 15:43:03.935821,985.891731,icmp,192.31.93.182,0x000a,   ->,141.111.103.62,,RTS,0.0,,8740,8653579,9479324
881418,2012/12/09 15:43:03.944418,1034.337141,icmp,192.31.93.182,0x000d,   ->,141.111.103.62,,TST,0.0,,8460,8858505,9087086
881424,2012/12/09 15:43:03.957366,968.181285,icmp,192.31.93.182,0x0009,   ->,141.111.103.62,,RTA,0.0,,8797,9459552,8918839
881427,2012/12/09 15:43:03.969906,1025.277051,icmp,192.31.93.182,0x000f,   ->,141.111.103.62,,IRQ,0.0,,8413,9003672,9491764
881433,2012/12/09 15:43:03.993966,965.1842,icmp,192.31.93.182,0x0011,   ->,141.111.103.62,,MAS,0.0,,8947,8743468,8794528
883176,2012/12/09 15:44:04.097413,3473.541633,tcp,223.123.73.31,49161,  <?>,138.29.91.235,22,PA_A,0.0,0.0,630,55137,39425
883458,2012/12/09 15:46:16.776747,3679.4381780000003,tcp,196.142.216.71,1096,  <?>,230.72.91.222,443,PA_PA,0.0,0.0,171,25546,20082
883468,2012/12/09 15:47:02.082491,3760.314508,tcp,178.50.91.161,59569,   ->,162.183.3.133,143,PA_PA,0.0,0.0,314,32867,14121
883472,2012/12/09 15:48:30.853610,2762.174856,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1638,1521
883473,2012/12/09 15:48:33.038866,3601.5259229999997,tcp,196.142.216.71,1148,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,151,15593,11040
883508,2012/12/09 15:55:03.373389,3510.2249009999996,tcp,178.50.91.161,59609,   ->,162.183.3.133,143,PA_PA,0.0,0.0,277,27911,12983
883541,2012/12/09 15:57:03.159221,3438.6617979999996,tcp,178.50.91.161,59661,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,508,58344,25551
905597,2012/12/09 16:23:15.648820,1.377644,tcp,146.113.93.10,17384,   ->,190.189.94.47,2222,_FSPA,,0.0,271,17307,0
905600,2012/12/09 16:23:31.047442,3439.8387789999997,udp,155.223.95.131,17500,   ->,170.135.102.248,17500,INT,0.0,,117,18163,17441
905928,2012/12/09 16:28:17.034186,0.500629,tcp,146.113.93.10,17771,   ->,190.189.94.47,2222,_FSPA,,0.0,137,9497,0
906297,2012/12/09 16:33:17.536416,0.414216,tcp,146.113.93.10,17956,   ->,190.189.94.47,2222,_FSPA,,0.0,132,8597,0
906363,2012/12/09 16:34:09.117540,3705.116501,tcp,178.50.91.161,59384,   ->,167.44.36.221,5190,PA_PA,0.0,0.0,316,41737,11442
906635,2012/12/09 16:38:17.966067,0.44028599999999996,tcp,146.113.93.10,18189,   ->,190.189.94.47,2222,_FSPA,,0.0,126,8675,0
906746,2012/12/09 16:42:26.765268,113.181545,tcp,146.113.93.10,18261,   ->,168.150.110.145,80,FSPA_FSPA,0.0,0.0,15158,14565049,360355
906757,2012/12/09 16:42:53.944272,24.700824,tcp,146.113.93.10,18269,   ->,128.208.115.174,80,SRPA_SPA,0.0,0.0,5173,4945927,125800
906766,2012/12/09 16:43:18.396136,0.479312,tcp,146.113.93.10,18272,   ->,190.189.94.47,2222,_FSPA,,0.0,130,9113,0
906781,2012/12/09 16:44:04.276671,3691.081563,tcp,223.123.73.31,49161,  <?>,138.29.91.235,22,PA_A,0.0,0.0,714,69705,47453
906862,2012/12/09 16:46:43.737016,3490.681149,tcp,196.142.216.71,1096,  <?>,230.72.91.222,443,PA_PA,0.0,0.0,189,32652,24435
906902,2012/12/09 16:48:18.879870,1.125534,tcp,146.113.93.10,18383,   ->,190.189.94.47,2222,_FSPA,,0.0,129,8504,0
906905,2012/12/09 16:48:36.087766,3589.761714,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1431,1506
907010,2012/12/09 16:49:32.784387,3429.131632,tcp,196.142.216.71,1148,  <?>,230.72.91.222,13363,PA_PA,0.0,0.0,167,17668,11058
907061,2012/12/09 16:50:27.750132,82.51517,tcp,146.113.93.10,18431,   ->,203.75.115.242,80,FSPA_FSPA,0.0,0.0,17530,16247483,381657
907173,2012/12/09 16:52:25.362671,118.569453,tcp,146.113.93.10,18471,   ->,168.150.110.145,80,FSPA_FSPA,0.0,0.0,5773,5469102,133976
907188,2012/12/09 16:52:37.442793,71.310101,tcp,146.113.93.10,18485,   ->,185.223.110.148,80,FSPA_FSPA,0.0,0.0,13477,13344174,297443
907228,2012/12/09 16:53:20.007642,1.212905,tcp,146.113.93.10,18500,   ->,190.189.94.47,2222,_FSPA,,0.0,127,8435,0
907500,2012/12/09 16:58:24.043312,3676.584716,tcp,178.50.91.161,59661,  <?>,162.183.3.133,143,PA_PA,0.0,0.0,423,46140,19719
907559,2012/12/09 17:03:22.295300,1.13252,tcp,146.113.93.10,18560,   ->,190.189.94.47,2222,_FSPA,,0.0,135,9074,0
907619,2012/12/09 17:08:23.381548,1.137033,tcp,146.113.93.10,18567,   ->,190.189.94.47,2222,_FSPA,,0.0,131,9211,0
907798,2012/12/09 17:12:44.301498,3432.080954,tcp,192.31.93.182,1027,   ->,159.173.100.4,6667,SRPA_SPA,0.0,0.0,268,46207,8505
907809,2012/12/09 17:13:24.487399,1.079447,tcp,146.113.93.10,18598,   ->,190.189.94.47,2222,_FSPA,,0.0,131,9140,0
907915,2012/12/09 17:16:28.244982,3245.277746,tcp,156.72.93.197,1026,   ->,147.53.134.5,6667,SPA_SPA,0.0,0.0,228,42785,8613
907923,2012/12/09 17:17:05.863028,3360.193516,tcp,152.162.93.199,1026,   ->,201.113.139.121,6667,SPA_SPA,0.0,0.0,178,39872,6667
907951,2012/12/09 17:18:25.555202,16.242895,tcp,146.113.93.10,18617,   ->,190.189.94.47,2222,_FSPA,,0.0,135,8850,0
907969,2012/12/09 17:19:20.509769,19.522168,tcp,146.113.93.10,18619,   ->,190.189.94.47,8081,_FSPA,,0.0,1735,2675380,0
907993,2012/12/09 17:20:45.179040,211.541957,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,249,115
907998,2012/12/09 17:21:40.713624,110.77515,udp,156.72.93.197,1039,   ->,141.111.103.62,161,INT,0.0,,11220,10226979,10103979
907999,2012/12/09 17:21:40.723496,107.114949,udp,192.31.93.182,1041,   ->,141.111.103.62,161,INT,0.0,,10684,9905513,9930290
908000,2012/12/09 17:21:41.048592,112.664115,udp,152.162.93.199,1039,   ->,141.111.103.62,161,INT,0.0,,10542,10178524,10593876
908010,2012/12/09 17:23:42.497191,4.174493,tcp,146.113.93.10,18628,   ->,190.189.94.47,2222,_FSPA,,0.0,336,21366,0
908099,2012/12/09 17:28:10.958435,6.435319,tcp,233.22.81.15,36127,   ->,230.151.91.29,80,FSPA_FSPA,0.0,0.0,3828,3330595,122519
908107,2012/12/09 17:28:46.688312,1.077969,tcp,146.113.93.10,18635,   ->,190.189.94.47,2222,_FSPA,,0.0,135,9471,0
908108,2012/12/09 17:29:10.767969,3428.163364,udp,155.223.95.131,17500,   ->,170.135.102.248,17500,INT,0.0,,116,19863,19797
908289,2012/12/09 17:30:57.969415,67.339567,udp,156.72.93.197,1040,   ->,141.111.103.62,161,INT,0.0,,7191,6332727,6631603
908290,2012/12/09 17:30:57.982640,67.63409300000001,udp,192.31.93.182,1042,   ->,141.111.103.62,161,INT,0.0,,6753,6715466,6542508
908291,2012/12/09 17:30:58.230648,71.074781,udp,152.162.93.199,1040,   ->,141.111.103.62,161,INT,0.0,,6620,6260703,6239436
908442,2012/12/09 17:33:47.808970,1.09328,tcp,146.113.93.10,18642,   ->,190.189.94.47,2222,_FSPA,,0.0,127,8719,0
908444,2012/12/09 17:33:53.811500,25.796014000000003,udp,156.72.93.197,1041,   ->,141.111.103.62,161,INT,0.0,,2371,2313930,2345969
908445,2012/12/09 17:33:53.831786,24.661868,udp,192.31.93.182,1043,   ->,141.111.103.62,161,INT,0.0,,2476,2377020,2196514
908446,2012/12/09 17:33:54.137222,25.500448000000002,udp,152.162.93.199,1041,   ->,141.111.103.62,161,INT,0.0,,2373,2346879,2242327
908485,2012/12/09 17:34:36.171575,3167.4012199999997,tcp,178.50.91.161,59384,   ->,167.44.36.221,5190,PA_PA,0.0,0.0,496,66300,20105
908515,2012/12/09 17:34:57.520643,25.783359,udp,156.72.93.197,1042,   ->,141.111.103.62,161,INT,0.0,,2399,2231325,2338038
908516,2012/12/09 17:34:57.528536,25.06127,udp,192.31.93.182,1044,   ->,141.111.103.62,161,INT,0.0,,2533,2424969,2262302
908517,2012/12/09 17:34:57.788283,24.318246,udp,152.162.93.199,1042,   ->,141.111.103.62,161,INT,0.0,,2566,2377715,2249336
908684,2012/12/09 17:38:48.895477,1.01454,tcp,146.113.93.10,18651,   ->,190.189.94.47,2222,_FSPA,,0.0,130,9162,0
908705,2012/12/09 17:39:42.573030,57.646189,udp,156.72.93.197,1043,   ->,141.111.103.62,161,INT,0.0,,5489,5155873,5247235
908706,2012/12/09 17:39:42.605394,60.233073,udp,192.31.93.182,1045,   ->,141.111.103.62,161,INT,0.0,,5756,5542780,5544750
