,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
781146,0.015078098573137787,-0.5714476965516333,-1.1872062311560667,0.007033885694947769,0.5242984552822012,0.6972566797232408,-0.9162062972205262,0.02636347668074155,0.022356436704155484,0.3188877984483484,-1
781566,0.0142568681441315,-0.5728093972625985,-1.1868698363222812,0.007413200456377839,0.5242414862366683,0.6972431835296674,-0.9162146380450832,0.026392506064125444,0.021405926464917117,0.31888894666000017,-1
781637,0.15804161355099527,4.9022684556354745,-2.5104299599022557,0.03828887736114616,0.7735494324110087,0.04367717574282747,0.06815462617102758,0.034336666168308126,0.02258920261389777,-0.007550212625394508,-1
782178,0.1357991394976095,5.097709817979158,-2.558703883983436,0.04448107453170922,0.7820378072475026,0.04566688963316408,0.06908644177106428,0.03410402025925798,0.0025739356687383727,-0.007785271061858494,-1
782593,0.0489315056632851,-0.5603085087030845,-1.189982652051136,-0.009576933896735909,0.5246843973589767,0.6973580101725197,-0.9160965814334294,0.025492488243373676,0.055401595838855115,0.31888955052807416,-1
782658,0.11883859599137687,4.753747509575296,-1.9098438963095676,0.05054429132764345,-1.0061410830929125,-0.4619114811209748,-0.33043358722120536,0.4467125625313665,0.014615570036172252,-0.055513518783417815,-1
782829,0.06163691440952745,-0.5730463681164929,-1.1868052114378602,-0.018511104618868773,0.5239144396654385,0.6972509645120696,-0.9162929357624474,0.02729673410647602,-0.013713797480531793,0.3188710287646644,-1
782841,0.13886211557080522,5.35463431549492,-1.5689739015230688,0.025355421477465997,0.8296130563384456,0.13890102645845298,0.1502113794911759,-0.9333573689533716,-0.01480439664648649,-0.00522684722026482,-1
782944,0.015686625086597444,-0.5715548772886344,-1.1871802820931592,0.006724787267494771,0.5242916922288808,0.6972554353346428,-0.9162061716106435,0.026353364463621333,0.0227776230872168,0.3188881031165677,-1
782945,0.2177939596675957,5.178798273820446,-2.5784911146957272,0.02062336310622564,0.7853579187125933,0.04647335393686393,0.06958834770978943,0.032258476718405565,0.06380426600997262,-0.007851776007945559,-1
783183,-0.01992891849658933,-0.2494607774549109,-0.15364994718390315,0.009508609428201087,-1.0558557829374555,0.6376927891456496,-0.9778063617097558,-1.0017862820345649,-0.022645234541656352,0.6797712762897149,-1
783274,0.20872075256531247,5.229693875427564,-2.590288244933209,0.06760562102983955,0.7876881451826757,0.0470263483973591,0.06972915866929405,0.03370643780586482,-0.0018717837972496395,-0.00793955882462218,-1
783480,0.014612791750187462,-0.5728128244183199,-1.1868693185246564,0.007236157763807482,0.5242403021247934,0.6972430275381479,-0.9162140983813296,0.02638404183584273,0.02174398666942191,0.3188890999433548,-1
783770,0.6345731504406285,0.5929830564174512,-1.4483935545370052,-0.2662259484843531,0.5846344839327924,-0.00010376911639246316,0.04674882564273007,0.05059469710010547,0.02828771205323716,-0.002581296771083588,-1
783850,1.5717970212877623,5.093804464984308,-2.556086647065522,-0.5035773859900534,0.7780221835481909,0.04528041256961878,0.07086755441854377,0.006400264975559815,1.1072424376449088,-0.007293635677523106,-1
783856,0.11270008164194313,5.528457887571495,-2.1008983668391954,0.05633282716682245,-0.9726497699821296,-0.4540398480892813,-0.3266356056436966,0.4442229586615819,-0.002510331001993172,-0.05641729549159421,-1
783973,0.01384090156395173,-0.5718669559101393,-1.187101540920343,0.0076300336200855684,0.5242830132710258,0.6972529721236712,-0.9162110519993064,0.026404556486164774,0.020785871184549685,0.3188875760495872,-1
784454,135.79290942270595,-1.0573068428143857,1.3794751572825192,80.53884181344709,0.6149767068038511,0.03140731944337482,0.033073061112247566,0.1899144111708124,-6.937244821324555,-0.0014012357870996535,-1
784565,5.565248488193382,-0.4025367298801473,-1.201748790761727,-2.7037440820139107,0.5172032768591518,-0.010235842123472463,0.040379596752708316,0.060452046108308365,-0.16344016369313127,-0.00167051570903325,-1
784617,5.682405086294633,-0.4736696943521746,-1.1841529249316611,-2.764726509536989,0.5133960629126424,-0.010937319061337642,0.03986903648599298,0.06253631686866958,-0.23386878775238135,-0.0016253145203805786,-1
784643,5.299510444649199,-0.3940452607866894,-1.2039084298817069,-2.5693469558983555,0.5190093608906169,-0.010164816694531216,0.040598049351329116,0.058774001783743375,-0.10120197130097212,-0.0016426410468054385,-1
784653,0.013818476369354451,-0.5710823972223684,-1.1872948815539297,0.007656870107938147,0.5243171993717973,0.6972609284978438,-0.9162070883963812,0.026400535052616612,0.02082729139675733,0.3188866897051456,-1
784659,4.586680359596273,-0.4716471351010227,-1.1850466891283646,-2.226894231956794,0.5190723149119144,-0.010942538719729429,0.040368069061622235,0.0589122615825315,-0.10201096049938604,-0.001532079979684454,-1
784751,5.135014842296116,-0.38337689916757656,-1.2064751425019231,-2.4851419309110043,0.5201982425767567,-0.010038193731363956,0.04060803850597326,0.05976663696603436,-0.1436553043670382,-0.0016699687206258205,-1
785024,0.016398616749201966,-0.5711553051858193,-1.1872793987797017,0.0063780375989315324,0.5243069448428006,0.6972592490094933,-0.9162030666211664,0.02633469075586368,0.02346199730130999,0.3188879438816287,-1
785047,0.2691379091847844,5.214987382434782,-2.5872495127616117,0.008475799537657569,0.78684332018205,0.04682756235380446,0.06985134848742673,0.030885547549413,0.11283115568801715,-0.007871360741705184,-1
786008,0.12525875362478714,5.361829882919501,-2.636059048918913,0.06362869817373931,-1.124236312194088,0.4703953772183987,0.4511668127793944,0.0010011234933496981,-0.008051606556338527,-0.0019276067162749327,-1
786032,0.014576235017487971,-0.5727451766012894,-1.1868860018830898,0.007257801935081201,0.5242435107627048,0.6972437017866319,-0.9162136753433294,0.02638270015057507,0.021786425495136926,0.31888904308643895,-1
786309,0.2495553505513453,2.4623508907664693,-1.9084584058109413,-8.130774238000361e-05,0.6678198048980276,0.018886356087755875,0.05619891249136998,0.0419466309375254,0.08603583046026789,-0.0047007893398897296,-1
786833,0.15552266303985954,5.072003480895425,-2.5522600222077227,0.04178002091059936,0.7808966296345049,0.04540316781629871,0.0689829827846399,0.03384986940557557,0.016476550642914038,-0.0077492338951117784,-1
787009,0.10937809156637353,4.753402635005222,-2.4861523664278287,0.059966220910682724,-1.150515537973226,0.4642152088385573,0.44816071307968197,0.003300037636239272,-0.008174796487983487,-0.0012240411986178042,-1
787057,3.2694492663136083,0.04908631856831328,-1.2593012039680196,1.7993319568534851,0.5660850472311134,-0.004589524745172221,0.04444352209785533,0.05005399569146153,0.08695612399295262,-0.001852159065568172,-1
787383,0.014859558384958546,-0.572819791588628,-1.1868679685828174,0.007119993192011401,0.5242397873023383,0.6972427984661773,-0.9162133201109092,0.026372456077422314,0.022204511511053147,0.3188893189732746,-1
787387,0.1333690570626337,5.049915774284218,-2.546929969097385,0.044616747458800565,0.7799764172231878,0.04518170704609677,0.06884873280362919,0.03430852476181258,0.0016121046661761685,-0.007730426105039094,-1
787710,0.014007402912603072,-0.5728522043496374,-1.1868589217948942,0.007529963396424041,0.5242398632767087,0.6972429064279818,-0.9162156581008016,0.026404228520758282,0.020947400339877357,0.31888878619102284,-1
787899,0.13845208721434746,5.189431668048033,-1.5282583812313455,0.02339252941014032,0.8224711766930328,0.13722198124825333,0.1494013370227832,-0.932824411546728,-0.011218215856358842,-0.005034172266640637,-1
788011,0.02013005043574991,-0.5715693676945878,-1.1871807975141364,0.004515408429249492,0.5242781623534984,0.6972537712975736,-0.9161992713034836,0.02624727809569603,0.027010271292262883,0.318889989849605,-1
788255,0.014163446958476484,-0.5728371589287226,-1.1868628007493118,0.007453984624317299,0.524240163067749,0.6972429910931681,-0.9162152532733324,0.026399294434723417,0.02114138201234354,0.3188888560155565,-1
788451,20.14249706378724,4.471149558585697,-2.3941479584968737,-9.166624482713226,0.6695207744534835,0.037793680237452484,0.06934779939146163,-0.061377915378651324,4.048580002820938,-0.00572038007521674,-1
788457,0.10366359600284887,5.115051780337061,-1.9990312063710411,0.0536944883252812,-0.9905078258257544,-0.4582392845426867,-0.3286760199191241,0.4457535647202474,-0.0013512741702683213,-0.05593867807751594,-1
788569,164.6830099134187,-1.5746525641312226,2.042582142046843,99.21484494452369,0.6305820954311203,0.035488910890562816,0.03771555004048015,0.11141858832287443,-4.1584247117986965,0.0011269374065216266,-1
788651,0.014214247707960072,-0.5728264602003175,-1.186865647335425,0.00743668423458211,0.5242410676724962,0.6972429958211859,-0.916214623048032,0.02639135475531671,0.0214534181864916,0.31888899029920514,-1
788893,0.5015176554611666,2.3765747972688014,-1.8879640700491296,-0.17300133994695654,0.6624928194571105,0.01801776363272467,0.05558105315424643,0.04405854516364507,0.018977125408632063,-0.004643198088650232,-1
789405,0.015024617837414428,-0.5728428373318021,-1.1868624577238591,0.007038286009262069,0.5242383675740053,0.6972424995383071,-0.916213126328924,0.026367945018587503,0.02238758386414186,0.3188894273510369,-1
789489,0.09147321136604723,4.631771005757623,-1.8799484675582852,0.051191947519464605,-1.0113807127047287,-0.4631480428361674,-0.3310638842059072,0.4475813873012803,-0.001527460679096157,-0.05537985000118946,-1
789804,0.6604692733614166,-0.5563900785764659,-1.1910437416138049,-0.3357049691088962,0.5213987067652887,0.6974361441805957,-0.9165373665971605,0.029944766437064767,-0.11427145079005095,0.3187849795105753,-1
789819,0.013940287382092995,-0.5727813094002084,-1.1868764165696215,0.00756872790399991,0.5242434430435395,0.6972436032387781,-0.916215147137288,0.026401994711873083,0.021024211242203918,0.31888874288356456,-1
789830,0.2429706682515872,4.820232102276399,-2.489938626999155,0.015973642243162372,0.7698442514730179,0.042824713604773516,0.06787180843431351,0.03281914578098257,0.09510928164604678,-0.007422663915759484,-1
790209,0.05495008400172285,-0.5705689207560447,-1.1874605155657345,-0.012722291646530631,0.5242246334126694,0.6972514225195043,-0.9161361001364056,0.025363526547399245,0.06207995016907725,0.31890439080256777,-1
790264,10.884888401235656,1.1851613709877664,-1.4099844642570634,5.970289845541244,0.620107680648458,0.009343386108839192,0.050731898381253734,0.03887665904419271,0.2703522728899589,-0.002951531642963209,-1
790374,-0.01976541913363064,-0.2494439815081585,-0.15365426558824474,0.009427811252171457,-1.0558554676758316,0.6376928939924498,-0.9778059663939118,-1.0017910014891105,-0.02245988438774392,0.6797713397223512,-1
790533,0.01461958494646101,-0.5727323104577288,-1.1868891564197026,0.0072338342964884846,0.5242437418627444,0.6972438471419679,-0.9162137129735756,0.026383890486786108,0.021738027952178388,0.3188890038440259,-1
790534,0.07501571494023179,3.1583351138710563,-2.093106523069892,0.04993386080516393,-1.2194180135075408,0.44801231241360345,0.4402886180172139,0.009198051021218193,-0.0034057385001888397,0.0006227780464431945,-1
790567,23.300353036555904,2.4742116125477125,-1.5133743192332003,12.894362066564367,0.6819445210179234,0.026797396850857184,0.05592580849898562,0.05381380104552426,-0.6578759403662493,-0.004668462143289329,-1
790844,0.014561823269463352,-0.5728219650528867,-1.1868670848399558,0.007264446848554516,0.5242402899815541,0.6972429174076331,-0.9162140242946752,0.026382616534733484,0.021801013826624176,0.3188891392223709,-1
791096,0.16494001143227566,5.098579600134562,-2.5587868706432806,0.03933660017699083,0.7820263122219412,0.04567102636318061,0.06912664724952453,0.033564014740665185,0.023850429465758008,-0.007776661979934285,-1
791131,0.016496271304619853,-0.5726735137630593,-1.1869054719994023,0.006306679461859259,0.5242412055822291,0.6972437498407934,-0.9162101678610972,0.02633467843606372,0.02368977668509544,0.31888980364560704,-1
791356,0.10373938058186767,4.680133315282932,-2.468115461926005,0.060239154446189005,-1.1536744528590546,0.4634717215784315,0.4477933750960403,0.00365564615420384,-0.011311231828538292,-0.0011407318532946974,-1
791486,0.01421502178788822,-0.572859306943957,-1.186857552896192,0.00743565268419817,0.5242396376614309,0.6972426626593947,-0.9162147886034578,0.026391518383442537,0.02145186905134853,0.3188890275004926,-1
791491,0.13239220736882806,5.030861422299347,-2.5422291205786105,0.045056371619091984,0.7791553199563958,0.044988614621767696,0.06875287742059341,0.034405828517868574,0.0005982978094376713,-0.007708841887525984,-1
791778,0.12497562398552695,5.3307045969219065,-2.6283910256984715,0.06315372132346977,-1.125582601347651,0.4700790720069687,0.4510136201120176,0.0011092536042463072,-0.007678218659494431,-0.001891451790424665,-1
792015,0.15110256038843098,5.2343329020281155,-1.5393147471966144,0.018956236309241283,0.8243806914346122,0.1376747692083838,0.14963984009272707,-0.9332471103553728,-0.0011303084918579903,-0.0050816239154877,-1
792043,0.015090580843525459,-0.5728294738898365,-1.1868657264793032,0.007001702485352544,0.5242384497883997,0.6972426576368908,-0.9162132145659008,0.026369783030447104,0.02231381152544472,0.31888937475898665,-1
792301,0.014619949889467418,-0.5728227833614977,-1.1868668617881022,0.007231979621452489,0.5242398163677641,0.6972429288814541,-0.9162141648300274,0.02638429040108157,0.021735744830032586,0.31888910730978465,-1
792479,35.015314877100245,3.903677416026917,-2.248973392168613,-16.19016282707477,0.5794052053553802,0.031038249539499182,0.06795230796890564,-0.11782674386883195,6.501736177248594,-0.0043384911175527365,-1
792481,3.248272188209187,0.745268226182117,-1.4299558684774372,1.870371163507356,0.5963811726566747,0.002533022407962873,0.04771075893890837,0.04999260432063081,-0.01564907163044067,-0.0027025452697140764,-1
792515,0.11125838516183613,5.472923674633974,-2.0872158843883977,0.0559825774834274,-0.9750483959264998,-0.4546039655365538,-0.3269098904773506,0.4444314282114531,-0.0024674299230619647,-0.056353052660162724,-1
792587,0.019949631654216468,-0.5714908074854971,-1.1871999940040348,0.004606703792604283,0.5242821048623348,0.6972546285225023,-0.916199152293523,0.026251108830446884,0.026845590636822108,0.3188898265386946,-1
792837,0.08306534938731658,3.722239282757674,-2.2320788616380285,0.05416380150439516,-1.1950528094815598,0.4537412627636235,0.44306605625717416,0.0071954837860964795,-0.008362281533280506,-3.161379828154422e-05,-1
792899,0.01414078524589235,-0.5727938251582066,-1.1868734874799791,0.007467427480950536,0.5242422127571802,0.6972434232597682,-0.9162149840582792,0.026398456697142667,0.021167719025270544,0.3188888191670913,-1
793114,0.014085575498384791,-0.5728098455823876,-1.1868695600267036,0.007497958939128964,0.5242419342873383,0.6972432418496477,-0.9162149343101312,0.026396939130746682,0.02122936490213588,0.31888886872654365,-1
793286,0.0986253666308041,4.838286692651719,-1.9308140693045035,0.052630250999944506,-1.0024619251552989,-0.4610503343414293,-0.33004190497368124,0.4467773506667053,-0.0005539879700165937,-0.05561822189115063,-1
793410,0.014804285057607218,-0.5728097965002129,-1.1868702230514645,0.007140168252982038,0.5242398136570461,0.6972430022777676,-0.9162138366796164,0.026380178158021718,0.021897924695699855,0.3188891635044647,-1
793419,0.2582045849852849,5.17194798610787,-2.5766560339572413,0.011890341973959169,0.7850070468947469,0.04639325549314095,0.06962346809763034,0.03127686604362536,0.10372518807017923,-0.007825657062822837,-1
