,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
973887,1.2800914925422002,-0.0002267963646399393,0.002789312601253436,0.01945259739352204,0.0,0.0,1.0,0.0,1.0,0.0,-1
973889,1.2858860961106904,-0.003605586454335975,-8.478519742376502e-05,0.015008100456706454,0.0,0.0,1.0,0.0,1.0,0.0,-1
973892,1.3620184088599288,-0.003345679524359357,-0.0013435985281303867,0.013512553126572357,0.0,0.0,1.0,0.0,1.0,0.0,-1
973893,1.1502693281803176,-0.003605586454335975,-0.0017796649156456184,0.012501673912685418,0.0,0.0,1.0,0.0,1.0,0.0,-1
973895,1.4074793274476254,-0.002046144874476266,-0.0001086900415586362,0.016834787493593267,0.0,0.0,1.0,0.0,1.0,0.0,-1
973899,1.1388126770866849,-0.0038654933843125924,-0.0014011277684110107,0.011289702585970464,0.0,0.0,1.0,0.0,1.0,0.0,-1
973902,1.4602996871953584,-0.003345679524359357,-0.0018962995397761987,0.013154320171085322,0.0,0.0,1.0,0.0,1.0,0.0,-1
973908,1.2738303072951962,-0.002565958734429502,-0.0009708405739833301,0.014849755469659243,0.0,0.0,1.0,0.0,1.0,0.0,-1
973909,0.986813526140386,-0.0041254003142892105,-0.002120637307811144,0.011653956263398456,0.0,0.0,1.0,0.0,1.0,0.0,-1
973911,1.460879660964426,-0.003345679524359357,-0.0011145323293874454,0.014410242767969272,0.0,0.0,1.0,0.0,1.0,0.0,-1
973914,1.2270306296975897,-0.0038654933843125924,-0.001671173699956588,0.012785851988298659,0.0,0.0,1.0,0.0,1.0,0.0,-1
973919,1.1661410021644243,-0.002306051804452884,-0.00019958098739012432,0.015587293907426662,0.0,0.0,1.0,0.0,1.0,0.0,-1
973922,1.2975699405686871,-0.002306051804452884,0.0005635351907615318,0.01725443181287808,0.0,0.0,1.0,0.0,1.0,0.0,-1
973927,1.1415273196266902,-0.003345679524359357,-0.0011657569953907407,0.013307246508385669,0.0,0.0,1.0,0.0,1.0,0.0,-1
973930,1.3729959675775534,-0.0004867032946165575,0.002527672768744297,0.02155623763969295,0.0,0.0,1.0,0.0,1.0,0.0,-1
973931,1.4083805584011326,-0.0015263310145230294,0.0010019657936307619,0.0174260223881954,0.0,0.0,1.0,0.0,1.0,0.0,-1
973932,1.3530541864121866,-0.0007466102245931755,0.0020196291582295625,0.018856545921367145,0.0,0.0,1.0,0.0,1.0,0.0,-1
973934,1.1962182880140433,-0.001786237944499648,0.0004994386856086903,0.018682547057273444,0.0,0.0,1.0,0.0,1.0,0.0,-1
973937,1.1581958022862215,-0.001786237944499648,0.00034129894748569664,0.018421247725035846,0.0,0.0,1.0,0.0,1.0,0.0,-1
973941,1.2752677712943137,-0.0002267963646399393,0.0012512591681801324,0.02314089165455324,0.0,0.0,1.0,0.0,1.0,0.0,-1
973946,1.126276800323324,-0.003085772594382739,-0.0011402760076865376,0.014300063556449732,0.0,0.0,1.0,0.0,1.0,0.0,-1
973947,1.133394810474848,-0.0015263310145230294,0.0007757891914315965,0.017716823257943697,0.0,0.0,1.0,0.0,1.0,0.0,-1
973948,1.1945909952034446,-0.0038654933843125924,-0.001625728227040844,0.011248761676771949,0.0,0.0,1.0,0.0,1.0,0.0,-1
973949,1.2475834841704134,-0.0010065171545697936,0.0015037048298681675,0.021820547332901032,0.0,0.0,1.0,0.0,1.0,0.0,-1
973953,1.3776421790074866,-0.0004867032946165575,0.002713920400520381,0.02169953082188776,0.0,0.0,1.0,0.0,1.0,0.0,-1
973954,1.3093399422663703,0.00029301749531329685,0.0036367524603643634,0.023653857163922903,0.0,0.0,1.0,0.0,1.0,0.0,-1
973956,1.2509475214796326,3.311056533667877e-05,0.0031555032905282755,0.0215490127733638,0.0,0.0,1.0,0.0,1.0,0.0,-1
973957,1.456050035556571,0.0023722729351262416,0.004233060110761698,0.0273704488180766,0.0,0.0,1.0,0.0,1.0,0.0,-1
973958,1.4299091683416019,-0.003085772594382739,-6.009228150422779e-05,0.014682981471894691,0.0,0.0,1.0,0.0,1.0,0.0,-1
973959,1.1781603060099402,-0.0038654933843125924,-0.001229065428758916,0.013959892766785574,0.0,0.0,1.0,0.0,1.0,0.0,-1
973966,1.1383636306827305,-0.002046144874476266,8.780252341810692e-05,0.01812924271089936,0.0,0.0,1.0,0.0,1.0,0.0,-1
973967,1.3168505105901147,-0.003605586454335975,-0.001471266157246292,0.013742544704716971,0.0,0.0,1.0,0.0,1.0,0.0,-1
973972,1.3107337009831002,-0.0007466102245931755,0.0009659771821310107,0.01912145768676932,0.0,0.0,1.0,0.0,1.0,0.0,-1
973975,1.2440514803566536,-0.0012664240845464115,0.0005417318713857701,0.019954123531203887,0.0,0.0,1.0,0.0,1.0,0.0,-1
973976,1.0994196948713146,-0.004645214174242447,-0.0024970729302866428,0.011150021836940228,0.0,0.0,1.0,0.0,1.0,0.0,-1
973982,1.398676237821863,-0.0028258656644061203,-0.00013627255402194906,0.014047193234929471,0.0,0.0,1.0,0.0,1.0,0.0,-1
973983,1.3293608794492608,-0.001786237944499648,-0.00028548081191872725,0.015772732143208186,0.0,0.0,1.0,0.0,1.0,0.0,-1
973984,1.3323153984235991,-0.0012664240845464115,0.0012696475098223413,0.01693352733342499,0.0,0.0,1.0,0.0,1.0,0.0,-1
973985,1.1381051927937844,-0.001786237944499648,0.0011477590737939873,0.018737937699130264,0.0,0.0,1.0,0.0,1.0,0.0,-1
973987,1.1771119462897353,3.311056533667877e-05,0.002720224974797709,0.02076270648787461,0.0,0.0,1.0,0.0,1.0,0.0,-1
973989,1.1168967558632226,-0.002565958734429502,-0.000712353028612855,0.01418747605615381,0.0,0.0,1.0,0.0,1.0,0.0,-1
973997,1.3213340813416612,-0.0012664240845464115,0.00195579534367161,0.019296058623057118,0.0,0.0,1.0,0.0,1.0,0.0,-1
974005,1.3580653458103282,-0.0010065171545697936,0.0018249754274170407,0.02060978015057427,0.0,0.0,1.0,0.0,1.0,0.0,-1
974006,1.2700941580888792,-0.003085772594382739,-0.0006135813649347058,0.01614962933671219,0.0,0.0,1.0,0.0,1.0,0.0,-1
974007,1.1041458162469755,-0.0041254003142892105,-0.002041042057559869,0.011313183401540205,0.0,0.0,1.0,0.0,1.0,0.0,-1
974009,1.2880875310234852,-0.0002267963646399393,0.0027719750219907823,0.021271457491885613,0.0,0.0,1.0,0.0,1.0,0.0,-1
974012,1.4287472216049608,-0.002565958734429502,0.0002238762515704504,0.01666379899047005,0.0,0.0,1.0,0.0,1.0,0.0,-1
974013,1.4185752706137147,-0.004645214174242447,-0.0026617799332818532,0.010802024108752823,0.0,0.0,1.0,0.0,1.0,0.0,-1
974014,1.2650055551212482,-0.001786237944499648,-0.00011131694750752311,0.01542533648721488,0.0,0.0,1.0,0.0,1.0,0.0,-1
974015,1.2717382048595531,-0.003605586454335975,-0.0013422850751559432,0.013038722309818918,0.0,0.0,1.0,0.0,1.0,0.0,-1
974016,1.2937178024080045,-0.0038654933843125924,-0.002209689419478411,0.01173041943204863,0.0,0.0,1.0,0.0,1.0,0.0,-1
974021,1.4390623061878092,0.0015925521451963876,0.004159506744192864,0.025977855833132897,0.0,0.0,1.0,0.0,1.0,0.0,-1
974023,1.2916137933840042,-0.002565958734429502,-2.620519476358627e-05,0.014965955403119744,0.0,0.0,1.0,0.0,1.0,0.0,-1
974024,1.29665104868592,-0.001786237944499648,0.0005251823639077824,0.016741466303508413,0.0,0.0,1.0,0.0,1.0,0.0,-1
974025,1.1949765569863755,-0.0028258656644061203,-0.0010633076633841502,0.014285011751597331,0.0,0.0,1.0,0.0,1.0,0.0,-1
974027,1.2100237412089077,-0.0007466102245931755,0.0015315500329263693,0.01898298108212728,0.0,0.0,1.0,0.0,1.0,0.0,-1
974030,1.3584200803067217,-0.002046144874476266,0.0004968117796598035,0.02108601925610409,0.0,0.0,1.0,0.0,1.0,0.0,-1
974032,1.3495828931502911,0.0010727382852431509,0.002755950895702572,0.027374061251241186,0.0,0.0,1.0,0.0,1.0,0.0,-1
974034,1.329237191728049,-0.0015263310145230294,-3.855165272335489e-05,0.017709598391614546,0.0,0.0,1.0,0.0,1.0,0.0,-1
974035,1.2787740706670203,-0.0012664240845464115,0.0017611416128590874,0.018583205145247632,0.0,0.0,1.0,0.0,1.0,0.0,-1
974036,1.3980454528359942,-0.001786237944499648,0.001277528227669002,0.020109458157280616,0.0,0.0,1.0,0.0,1.0,0.0,-1
974037,1.2440094375826114,-0.004385307244265829,-0.0018327284158131348,0.012209668898548928,0.0,0.0,1.0,0.0,1.0,0.0,-1
974039,1.256060393525007,-0.002306051804452884,7.944582571943947e-06,0.01876442887567048,0.0,0.0,1.0,0.0,1.0,0.0,-1
974042,1.2567480340409647,-0.0015263310145230294,0.0007552993250302784,0.018852933488202567,0.0,0.0,1.0,0.0,1.0,0.0,-1
974044,1.3330362117805057,-0.002565958734429502,-0.0003666522057393337,0.014636019840755216,0.0,0.0,1.0,0.0,1.0,0.0,-1
974050,1.3731229368195996,-0.002046144874476266,0.0013862821339529214,0.017770407683218227,0.0,0.0,1.0,0.0,1.0,0.0,-1
974051,1.3392763498651652,0.00029301749531329685,0.003956184223749015,0.024820071003886567,0.0,0.0,1.0,0.0,1.0,0.0,-1
974055,1.2915848670275514,-0.0012664240845464115,0.0013363709209240696,0.01826531102676502,0.0,0.0,1.0,0.0,1.0,0.0,-1
974057,1.3194501678024009,-0.002046144874476266,0.0005422572525755475,0.01702925681228623,0.0,0.0,1.0,0.0,1.0,0.0,-1
974061,1.3143754303476902,0.0005529244252899148,0.0029852797850404016,0.020957777878761668,0.0,0.0,1.0,0.0,1.0,0.0,-1
974063,1.2129319338726807,-0.0041254003142892105,-0.002638663160931648,0.011411923241371923,0.0,0.0,1.0,0.0,1.0,0.0,-1
974064,1.3903399505758187,-0.003085772594382739,-0.0003432727427942399,0.015659542570718166,0.0,0.0,1.0,0.0,1.0,0.0,-1
974065,1.3633888441310846,-0.004385307244265829,-0.002365727632842295,0.010520856394110059,0.0,0.0,1.0,0.0,1.0,0.0,-1
974066,1.3941730649370283,0.003151993725056096,0.00561849030820467,0.02706098371031133,0.0,0.0,1.0,0.0,1.0,0.0,-1
974068,1.4366779631378108,-0.0028258656644061203,-2.0376600338264227e-06,0.015795008814389732,0.0,0.0,1.0,0.0,1.0,0.0,-1
974070,1.2691420998089935,-0.003085772594382739,-0.0007583238827183765,0.013834661750413636,0.0,0.0,1.0,0.0,1.0,0.0,-1
974071,1.4437463219620774,-0.0038654933843125924,-0.0014628600582098535,0.013433681669145795,0.0,0.0,1.0,0.0,1.0,0.0,-1
974073,1.4321780798285983,-0.0007466102245931755,0.0022006229781078726,0.02083194479019564,0.0,0.0,1.0,0.0,1.0,0.0,-1
974078,1.2256567679194073,3.311056533667877e-05,0.0021010632426450575,0.0206344651105322,0.0,0.0,1.0,0.0,1.0,0.0,-1
974083,1.3730714699430149,0.0028920867950794787,0.005612448424522232,0.02949576366323496,0.0,0.0,1.0,0.0,1.0,0.0,-1
974084,1.321535621815618,-0.003085772594382739,-0.00023268000234609966,0.014748005268857048,0.0,0.0,1.0,0.0,1.0,0.0,-1
974086,1.4042736263378193,-0.002046144874476266,0.0003780756307701138,0.01762651242882932,0.0,0.0,1.0,0.0,1.0,0.0,-1
974087,1.3684465811491926,-0.003085772594382739,-0.0010853736733548005,0.014116431537250496,0.0,0.0,1.0,0.0,1.0,0.0,-1
974089,1.3281333844547842,-0.002306051804452884,3.841669157903245e-05,0.01677156991321321,0.0,0.0,1.0,0.0,1.0,0.0,-1
974096,1.0564011637504889,-0.004385307244265829,-0.0018697677896924406,0.010974818828458334,0.0,0.0,1.0,0.0,1.0,0.0,-1
974097,1.2220827261644778,-0.004385307244265829,-0.0017773007002916204,0.0113426849390509,0.0,0.0,1.0,0.0,1.0,0.0,-1
974098,1.2535154782663078,-0.002306051804452884,0.0008314795975479997,0.01738146904583231,0.0,0.0,1.0,0.0,1.0,0.0,-1
974100,1.126319442373631,-0.0010065171545697936,0.0006982954659394317,0.017746926867648487,0.0,0.0,1.0,0.0,1.0,0.0,-1
974104,1.318265055494041,-0.0015263310145230294,0.0012733251781507828,0.01868194498507935,0.0,0.0,1.0,0.0,1.0,0.0,-1
974116,1.4424522976365253,3.311056533667877e-05,0.0018906480761392136,0.02170735776041101,0.0,0.0,1.0,0.0,1.0,0.0,-1
974117,1.2079478095666525,-0.0012664240845464115,0.002519792050897636,0.020237097462428938,0.0,0.0,1.0,0.0,1.0,0.0,-1
974120,1.395607853135407,-0.0028258656644061203,-0.0004898540947421312,0.015301309615231134,0.0,0.0,1.0,0.0,1.0,0.0,-1
974123,1.2481906621821532,-0.0028258656644061203,-0.0008576209275863027,0.015223040229998671,0.0,0.0,1.0,0.0,1.0,0.0,-1
974125,1.3661652137372629,-0.0010065171545697936,0.0007981178919971352,0.018115395050435152,0.0,0.0,1.0,0.0,1.0,0.0,-1
974127,1.3541227700953515,3.311056533667877e-05,0.0031292342310394053,0.02370744158919744,0.0,0.0,1.0,0.0,1.0,0.0,-1
974129,1.1385002688928891,-0.004905121104219065,-0.002613707554417222,0.010060873237820829,0.0,0.0,1.0,0.0,1.0,0.0,-1
974130,1.167662588763654,-0.004905121104219065,-0.00248945490303487,0.010777339148794892,0.0,0.0,1.0,0.0,1.0,0.0,-1
974131,1.2258278016874082,-0.001786237944499648,0.000200234098030468,0.01816356082596281,0.0,0.0,1.0,0.0,1.0,0.0,-1
974132,1.4889277780518908,-0.002306051804452884,-4.590698938023832e-05,0.01716291683937551,0.0,0.0,1.0,0.0,1.0,0.0,-1
974139,1.3396090915670444,-0.0004867032946165575,0.002635901293838439,0.021101673133150586,0.0,0.0,1.0,0.0,1.0,0.0,-1
974146,1.2521532153835615,-0.002565958734429502,-0.00021035130178056078,0.0170057759967165,0.0,0.0,1.0,0.0,1.0,0.0,-1
974147,1.2807388107869393,-0.0012664240845464115,0.00183705919478192,0.020616402944709324,0.0,0.0,1.0,0.0,1.0,0.0,-1
974151,1.4771318963187652,-0.0004867032946165575,0.0017445921053811,0.019474874064703586,0.0,0.0,1.0,0.0,1.0,0.0,-1
974153,1.3792930191867798,-0.002565958734429502,0.00023963768726377203,0.01665356376317042,0.0,0.0,1.0,0.0,1.0,0.0,-1
974154,1.3455520031232686,-0.001786237944499648,0.0009310393330108146,0.018470617644951705,0.0,0.0,1.0,0.0,1.0,0.0,-1
974158,1.3703564649375268,-0.003345679524359357,-0.0007654165287803713,0.014935249721220857,0.0,0.0,1.0,0.0,1.0,0.0,-1
974162,1.1828560608329646,-0.003345679524359357,-0.0012280146663793613,0.013330125251761313,0.0,0.0,1.0,0.0,1.0,0.0,-1
974163,1.3701717493057837,-0.001786237944499648,-0.00018119264574791567,0.01630315774620663,0.0,0.0,1.0,0.0,1.0,0.0,-1
974166,1.329312959901531,-0.0015263310145230294,0.0019904705021969176,0.02016484879913744,0.0,0.0,1.0,0.0,1.0,0.0,-1
974167,1.4138804920310566,-0.0041254003142892105,-0.0015876380907819836,0.01348124537247937,0.0,0.0,1.0,0.0,1.0,0.0,-1
974171,1.3284528792515005,0.00029301749531329685,0.0032844843726186237,0.02255387126530978,0.0,0.0,1.0,0.0,1.0,0.0,-1
974176,1.2177872427791392,-0.002306051804452884,0.0001542632439249465,0.016512678869751992,0.0,0.0,1.0,0.0,1.0,0.0,-1
974177,1.2586739951871406,-0.0015263310145230294,0.0002572379571213145,0.017640360089293518,0.0,0.0,1.0,0.0,1.0,0.0,-1
974182,1.151708617394509,-0.0028258656644061203,-0.0011121681140334474,0.0140580305344232,0.0,0.0,1.0,0.0,1.0,0.0,-1
974187,1.2474347992185784,3.311056533667877e-05,0.001359225002679386,0.02047551805129089,0.0,0.0,1.0,0.0,1.0,0.0,-1
974190,1.0732573036505224,-0.003605586454335975,-0.0005318845899243222,0.013344574984419613,0.0,0.0,1.0,0.0,1.0,0.0,-1
974192,1.1961504876373432,-0.0038654933843125924,-0.0020633707581254076,0.011541368763102529,0.0,0.0,1.0,0.0,1.0,0.0,-1
974197,1.4168438358316724,-0.0015263310145230294,0.0015354903918496994,0.018833667177991502,0.0,0.0,1.0,0.0,1.0,0.0,-1
974198,1.3585089197909777,-0.003345679524359357,-0.0007094634320690793,0.014775700589785452,0.0,0.0,1.0,0.0,1.0,0.0,-1
974200,1.333844899658006,-0.002046144874476266,0.0004022431654998736,0.01593649578000226,0.0,0.0,1.0,0.0,1.0,0.0,-1
974202,1.4146553465749516,-0.003605586454335975,-0.0011865095523869475,0.012681693498720078,0.0,0.0,1.0,0.0,1.0,0.0,-1
974204,1.232182359653634,-0.003605586454335975,-0.0014082204144730056,0.01289181669445953,0.0,0.0,1.0,0.0,1.0,0.0,-1
974206,1.3992243146284802,3.311056533667877e-05,0.003505407162920016,0.02312583984970084,0.0,0.0,1.0,0.0,1.0,0.0,-1
974208,1.1993529668317495,-0.003605586454335975,-0.0017297537026167667,0.012666039621673585,0.0,0.0,1.0,0.0,1.0,0.0,-1
974210,1.3928294843307236,-0.002046144874476266,-0.0007599000262877085,0.01586063468354618,0.0,0.0,1.0,0.0,1.0,0.0,-1
974211,1.3596529671766189,-0.0007466102245931755,0.001189789568976178,0.019367705214154526,0.0,0.0,1.0,0.0,1.0,0.0,-1
974215,1.0952117444835376,3.311056533667877e-05,0.002252635715895834,0.02347805208324692,0.0,0.0,1.0,0.0,1.0,0.0,-1
974220,1.3453042249414198,-0.0012664240845464115,0.002403945498551722,0.0203153668476614,0.0,0.0,1.0,0.0,1.0,0.0,-1
974229,1.3589614587512242,-0.002306051804452884,0.0004258853190398561,0.017621695851276552,0.0,0.0,1.0,0.0,1.0,0.0,-1
974230,1.3994433049962385,0.0010727382852431509,0.0022865228026364755,0.023784506830041702,0.0,0.0,1.0,0.0,1.0,0.0,-1
974235,1.363357999124012,0.0013326452152197692,0.003734210671068068,0.026081412250517383,0.0,0.0,1.0,0.0,1.0,0.0,-1
974239,1.2311488932373609,-0.0002267963646399393,0.002313054552720234,0.022310634098895055,0.0,0.0,1.0,0.0,1.0,0.0,-1
974243,1.326039893373604,-0.0007466102245931755,0.002022518754773338,0.021341899938594828,0.0,0.0,1.0,0.0,1.0,0.0,-1
974244,1.4130174552736472,-0.003085772594382739,-5.7728066150229554e-05,0.014411446912357462,0.0,0.0,1.0,0.0,1.0,0.0,-1
974248,1.3135119409111673,-0.002565958734429502,-0.0003445861957686834,0.01469201255480613,0.0,0.0,1.0,0.0,1.0,0.0,-1
974253,1.2184061098999464,-0.0015263310145230294,0.0006743906218045606,0.018522997925838044,0.0,0.0,1.0,0.0,1.0,0.0,-1
974255,1.2222590052107485,-0.0010065171545697936,0.0008262257856502257,0.017468769513976204,0.0,0.0,1.0,0.0,1.0,0.0,-1
974256,1.3311157423891276,-0.001786237944499648,0.0002375361625046625,0.018642208220269026,0.0,0.0,1.0,0.0,1.0,0.0,-1
974257,1.3395018243376642,-0.002046144874476266,0.0007841952904680347,0.017508506278786532,0.0,0.0,1.0,0.0,1.0,0.0,-1
974260,1.259376395297542,-0.0002267963646399393,0.001985742071488921,0.02073380702255801,0.0,0.0,1.0,0.0,1.0,0.0,-1
974262,1.3034689261413184,-0.0007466102245931755,0.0010618592492653842,0.019694028343354486,0.0,0.0,1.0,0.0,1.0,0.0,-1
974263,1.354048699871285,-0.0004867032946165575,0.0028465791509391714,0.023922381362489645,0.0,0.0,1.0,0.0,1.0,0.0,-1
974264,1.2336906719614191,-0.0007466102245931755,0.001429626082109556,0.018196674796638092,0.0,0.0,1.0,0.0,1.0,0.0,-1
974277,1.3448493017637777,-0.0015263310145230294,0.000632885507812147,0.01772946677401971,0.0,0.0,1.0,0.0,1.0,0.0,-1
974279,1.3705384838260808,-0.0028258656644061203,0.00022991813525289042,0.017165325128151894,0.0,0.0,1.0,0.0,1.0,0.0,-1
974281,1.1050120169253066,-0.004905121104219065,-0.002188936862482204,0.011653354191204359,0.0,0.0,1.0,0.0,1.0,0.0,-1
974283,1.3582245615926456,-0.003345679524359357,-0.0004767195649976965,0.014132687486491085,0.0,0.0,1.0,0.0,1.0,0.0,-1
974284,1.212209683541506,-0.002046144874476266,0.0006967193223700996,0.016336271716881904,0.0,0.0,1.0,0.0,1.0,0.0,-1
974287,1.367538376359804,-0.002046144874476266,0.001020091444678082,0.019690415910189902,0.0,0.0,1.0,0.0,1.0,0.0,-1
974290,1.3594778931267075,-0.0007466102245931755,0.001367631101715824,0.020058884092976563,0.0,0.0,1.0,0.0,1.0,0.0,-1
974298,1.4649642715978546,0.0015925521451963876,0.003256376478965534,0.025145792060892427,0.0,0.0,1.0,0.0,1.0,0.0,-1
974300,1.0481455355455025,-0.0038654933843125924,-0.0014907052612680553,0.011457078655929112,0.0,0.0,1.0,0.0,1.0,0.0,-1
974309,1.0603942977619072,-0.0041254003142892105,-0.002273523234036364,0.01120481040660295,0.0,0.0,1.0,0.0,1.0,0.0,-1
974317,1.303641876948982,-0.003345679524359357,-0.0011108546610590039,0.013964709344338341,0.0,0.0,1.0,0.0,1.0,0.0,-1
974319,1.4175802625906029,-0.0015263310145230294,0.0002837697072050726,0.01814188622697537,0.0,0.0,1.0,0.0,1.0,0.0,-1
974320,1.3685095277103438,0.00029301749531329685,0.0023177829834282303,0.020744644322051742,0.0,0.0,1.0,0.0,1.0,0.0,-1
974322,1.2457997351480363,0.0021123660051496234,0.0038939265527603937,0.025378191927813425,0.0,0.0,1.0,0.0,1.0,0.0,-1
974323,1.2229508873783292,-0.0038654933843125924,-0.0010740779777745867,0.012956238419227786,0.0,0.0,1.0,0.0,1.0,0.0,-1
974329,1.3622913340914669,-0.003085772594382739,0.00030688647955527773,0.01667824872312835,0.0,0.0,1.0,0.0,1.0,0.0,-1
974333,1.2564004409200529,-0.0015263310145230294,0.0004426975171127325,0.019132294986263048,0.0,0.0,1.0,0.0,1.0,0.0,-1
974334,1.1334717482036194,-0.004645214174242447,-0.0027437393988871267,0.011152430125716609,0.0,0.0,1.0,0.0,1.0,0.0,-1
974342,1.3271064488610251,0.00263217986510286,0.0041137985806822324,0.025630460177139592,0.0,0.0,1.0,0.0,1.0,0.0,-1
974344,1.4185639117509756,-0.0015263310145230294,0.0011464456208195436,0.01872469211086016,0.0,0.0,1.0,0.0,1.0,0.0,-1
974345,1.3671710602837774,0.0010727382852431509,0.0041616082689519725,0.02643904313381032,0.0,0.0,1.0,0.0,1.0,0.0,-1
974349,1.3573528868800515,-0.0041254003142892105,-0.001872920076831105,0.010526275043856923,0.0,0.0,1.0,0.0,1.0,0.0,-1
974355,1.2158402119172116,-0.003345679524359357,-0.0016380746850006127,0.011687672306267823,0.0,0.0,1.0,0.0,1.0,0.0,-1
974358,1.4406923037963857,-0.004385307244265829,-0.0023764979472327315,0.009904334467355908,0.0,0.0,1.0,0.0,1.0,0.0,-1
974359,1.1506816109186109,-0.002306051804452884,3.9467453958587226e-05,0.016998551130387344,0.0,0.0,1.0,0.0,1.0,0.0,-1
974366,1.3126022782050606,-0.0028258656644061203,-0.0007401982316710565,0.015507218305611916,0.0,0.0,1.0,0.0,1.0,0.0,-1
974368,1.2256571029986083,-0.0010065171545697936,0.002179870421111666,0.020877702276946925,0.0,0.0,1.0,0.0,1.0,0.0,-1
974370,1.2266107029650122,-0.0007466102245931755,0.0008871700036644027,0.01864642272562769,0.0,0.0,1.0,0.0,1.0,0.0,-1
974372,1.3921788281816314,-0.0002267963646399393,0.0024796003898796657,0.02182295562167741,0.0,0.0,1.0,0.0,1.0,0.0,-1
974374,1.3695010737853597,-0.0015263310145230294,0.0004881429900284767,0.01754342646604409,0.0,0.0,1.0,0.0,1.0,0.0,-1
974378,1.3306008078152625,-0.0038654933843125924,-0.001998748871782789,0.013014639422055085,0.0,0.0,1.0,0.0,1.0,0.0,-1
974379,1.2975633614174424,-0.0007466102245931755,0.002718648831228377,0.022243804085350417,0.0,0.0,1.0,0.0,1.0,0.0,-1
974380,1.3034479466391975,-0.0028258656644061203,-0.00034668772052779296,0.01476606743467992,0.0,0.0,1.0,0.0,1.0,0.0,-1
974383,1.3129117270695625,3.311056533667877e-05,0.002342738589942657,0.020915030752980863,0.0,0.0,1.0,0.0,1.0,0.0,-1
974386,1.0348972385148494,-0.002565958734429502,-0.00011473192524107617,0.0157853756592842,0.0,0.0,1.0,0.0,1.0,0.0,-1
974388,1.2216744692094756,-0.0015263310145230294,0.00035390809604035395,0.01922501410415381,0.0,0.0,1.0,0.0,1.0,0.0,-1
